comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,cohort,contrast,improvement_direction,seeds_favouring_candidate,reference_value,candidate_value
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.03973281322065695,-0.01875472949677067,0.08661782186974203,-0.007505732447971996,0.1049512449069561,False,0.02949813718178542,0.3354,108,183,97,10000,full,PRIMARY_G_vs_D,candidate lower error (delta > 0),5,1.0881056274619694,1.0483728142413125
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.026604080307720372,-0.02078621748860529,0.07477872739200896,-0.021128321366200395,0.07426770821258284,False,0.023756556519475728,0.245,98,183,97,10000,full,E_vs_A,candidate lower error (delta > 0),3,1.060838675178345,1.0342345948706244
C_vs_A,L1_ECFP,L4_COORD,mae,0.05223824577263346,-0.06147597049822734,0.1285104911801172,-0.0434265479654479,0.141384183192422,False,0.04975441622368985,0.373,105,183,97,10000,full,C_vs_A,candidate lower error (delta > 0),3,1.060838675178345,1.0086004294057112
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.07950519805625805,-0.05823567188598935,0.18539169590759558,-0.030559249017387994,0.22040486665850653,False,0.06687861416217723,0.3952,102,183,97,10000,full,C_vs_D,candidate lower error (delta > 0),5,1.0881056274619694,1.0086004294057112
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.02726695228362461,-0.0869018417764951,0.06051625088062297,-0.10109935730203236,0.044431260304703915,False,0.03859783531011806,0.5548,90,183,97,10000,full,D_vs_A,candidate lower error (delta > 0),1,1.060838675178345,1.0881056274619694
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,-0.04009890465217412,-0.09875610514591338,0.03512972696001869,-0.12109705313277898,0.020071910106633707,False,0.0371099724367883,0.4724,114,183,97,10000,full,PRIMARY_G_vs_D,candidate less negative (delta < 0),4,-0.42832144148702167,-0.3882225368348475
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,-0.034307612413759396,-0.08995048300351179,0.02152416001803861,-0.09278775858033816,0.019504215659954832,False,0.027950603706344744,0.1992,104,183,97,10000,full,E_vs_A,candidate less negative (delta < 0),3,-0.44712792644014776,-0.4128203140263884
C_vs_A,L1_ECFP,L4_COORD,bias,-0.11575477242372222,-0.19762928525634124,-0.0029996201626698495,-0.20736845116338462,-0.013969403573158767,True,0.05036057825972926,0.0442,112,183,97,10000,full,C_vs_A,candidate less negative (delta < 0),4,-0.44712792644014776,-0.33137315401642553
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.09694828747059604,-0.20798581266085858,0.05710550344101085,-0.2441283365012633,0.026223838575542273,False,0.07187029798395764,0.2882,110,183,97,10000,full,C_vs_D,candidate less negative (delta < 0),5,-0.42832144148702167,-0.33137315401642553
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,-0.018806484953126177,-0.13038402540442626,0.0562327773525032,-0.10979491916313087,0.07148807173626014,False,0.04862317156339779,0.6456,91,183,97,10000,full,D_vs_A,candidate less negative (delta < 0),3,-0.44712792644014776,-0.42832144148702167
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.05629418775463699,0.012737665083553023,0.08862389811604589,0.020987310269191137,0.09699691005646019,True,0.019893480621766504,0.0084,45,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate lower error (delta > 0),5,1.009943540295759,0.9536493525411218
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.062315343049271756,0.010870029879120263,0.12217548057169937,0.009484085710275245,0.12145182851751604,True,0.027957058355631177,0.0218,43,71,41,10000,level_reliable,E_vs_A,candidate lower error (delta > 0),4,0.9660744692220721,0.9037591261728004
C_vs_A,L1_ECFP,L4_COORD,mae,0.08716379384714404,-0.05129384629356734,0.1898581696012714,-0.0529588214533553,0.188691208007088,False,0.06095197340841241,0.1824,42,71,41,10000,level_reliable,C_vs_A,candidate lower error (delta > 0),5,0.9660744692220721,0.8789106753749282
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.13103286492083074,-0.008693325852550617,0.23486613040575394,0.016434108307849592,0.25967002901390396,True,0.0643849257930685,0.0724,46,71,41,10000,level_reliable,C_vs_D,candidate lower error (delta > 0),5,1.009943540295759,0.8789106753749282
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.04386907107368671,-0.1126830567239235,0.05758566452015541,-0.12122556933677707,0.045118847329299744,False,0.04384561437569405,0.3798,34,71,41,10000,level_reliable,D_vs_A,candidate lower error (delta > 0),1,0.9660744692220721,1.009943540295759
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,-0.03323133879009306,-0.09156337755757855,0.0482423427823811,-0.10491960827744373,0.0337675506453388,False,0.03715659645411358,0.4836,39,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate less negative (delta < 0),3,-0.35567237642660554,-0.32244103763651244
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,-0.008027475978380232,-0.08990637370876557,0.05571779179922989,-0.09763677641565272,0.05103036023757346,False,0.03679354677793889,0.8398,39,71,41,10000,level_reliable,E_vs_A,candidate less negative (delta < 0),1,-0.2971867821927996,-0.28915930621441943
C_vs_A,L1_ECFP,L4_COORD,bias,-0.08576481619827371,-0.2160937365500738,0.0780999919500191,-0.22409586155641378,0.07008869967429106,False,0.07439860113699548,0.2794,42,71,41,10000,level_reliable,C_vs_A,candidate less negative (delta < 0),4,-0.2971867821927996,-0.21142196599452595
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.14425041043207962,-0.30051708704079116,0.07389461894003457,-0.32099780150983537,0.042600589114156324,False,0.0978661978341741,0.2112,43,71,41,10000,level_reliable,C_vs_D,candidate less negative (delta < 0),5,-0.35567237642660554,-0.21142196599452595
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,0.05848559423380591,-0.08474595273804379,0.16374259166214863,-0.06972407893932968,0.1775339907894074,False,0.06488664380948332,0.432,35,71,41,10000,level_reliable,D_vs_A,candidate less negative (delta < 0),1,-0.2971867821927996,-0.35567237642660554
