reference,candidate,statistic,bootstrap_se,power,mde,n_blocks,n_units,contrast,cohort
L3_ECFP_GENERIC,L7_ALL,mae,0.018511761370733622,0.8,0.05186227701748198,97,183,PRIMARY_G_vs_D,full
L1_ECFP,L5_ECFP_COORD,mae,0.01951485002530054,0.8,0.05467251536457348,97,183,E_vs_A,full
L2_GENERIC,L6_GENERIC_COORD,mae,0.027716687228915935,0.8,0.07765066123559138,97,183,F_vs_B,full
L1_ECFP,L4_COORD,mae,0.08674327996948604,0.8,0.24301869093314682,97,183,C_vs_A,full
L3_ECFP_GENERIC,L4_COORD,mae,0.09571546150530612,0.8,0.26815502209812647,97,183,C_vs_D,full
L1_ECFP,L3_ECFP_GENERIC,mae,0.021413843466805926,0.8,0.05999270731958844,97,183,D_vs_A,full
L0_NN_TANIMOTO,L7_ALL,mae,0.0886023936246999,0.8,0.24822715626838596,97,183,G_vs_NN,full
L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.10108823548773194,0.8,0.2832073062675526,97,183,D_vs_NN,full
L0_NN_TANIMOTO,L4_COORD,mae,0.06662093733006455,0.8,0.18664423324073928,97,183,C_vs_NN,full
L0_GLOBAL_MEAN,L7_ALL,mae,0.08648264341245449,0.8,0.24228849540766736,97,183,G_vs_GLOBAL,full
L3_ECFP_GENERIC,L7_ALL,mae,0.019305005327799055,0.8,0.05408461756195393,41,71,PRIMARY_G_vs_D,level_reliable
L1_ECFP,L5_ECFP_COORD,mae,0.02823912578336309,0.8,0.07911431736710282,41,71,E_vs_A,level_reliable
L2_GENERIC,L6_GENERIC_COORD,mae,0.035987575226057784,0.8,0.10082225878905196,41,71,F_vs_B,level_reliable
L1_ECFP,L4_COORD,mae,0.09685504247855767,0.8,0.2713476553076308,41,71,C_vs_A,level_reliable
L3_ECFP_GENERIC,L4_COORD,mae,0.10999632107018757,0.8,0.30816406715704553,41,71,C_vs_D,level_reliable
L1_ECFP,L3_ECFP_GENERIC,mae,0.041080036941576886,0.8,0.11508922425505648,41,71,D_vs_A,level_reliable
L0_NN_TANIMOTO,L7_ALL,mae,0.11064211035367555,0.8,0.3099733008676812,41,71,G_vs_NN,level_reliable
L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.1216916131792474,0.8,0.34092942465130077,41,71,D_vs_NN,level_reliable
L0_NN_TANIMOTO,L4_COORD,mae,0.08724053843972158,0.8,0.2444118029129402,41,71,C_vs_NN,level_reliable
L0_GLOBAL_MEAN,L7_ALL,mae,0.14496842539718122,0.8,0.4061413976858555,41,71,G_vs_GLOBAL,level_reliable
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.06506505153079854,0.8,0.18228528658444376,21,43,PRIMARY_G_vs_D,subgroup_MULTI_ARM
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.09981724582907216,0.8,0.2796465204274769,21,43,E_vs_A,subgroup_MULTI_ARM
L2_GENERIC,L6_GENERIC_COORD,signed_level_error,0.10357333080108101,0.8,0.2901695125630332,21,43,F_vs_B,subgroup_MULTI_ARM
L1_ECFP,L4_COORD,signed_level_error,0.24799128136554202,0.8,0.6947687080945966,21,43,C_vs_A,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.24615996520634767,0.8,0.6896381198133062,21,43,C_vs_D,subgroup_MULTI_ARM
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.03848821704800659,0.8,0.1078280199532188,21,43,D_vs_A,subgroup_MULTI_ARM
L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.21440472461640886,0.8,0.6006731071789128,21,43,G_vs_NN,subgroup_MULTI_ARM
L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.22373879973293176,0.8,0.6268233140501194,21,43,D_vs_NN,subgroup_MULTI_ARM
L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.272938099992042,0.8,0.7646593463975442,21,43,C_vs_NN,subgroup_MULTI_ARM
L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.371354952521389,0.8,1.0403825456569666,21,43,G_vs_GLOBAL,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.01164547729002953,0.8,0.032625797033616996,81,140,PRIMARY_G_vs_D,subgroup_single_arm
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.02873747912326519,0.8,0.08051049671756978,81,140,E_vs_A,subgroup_single_arm
L2_GENERIC,L6_GENERIC_COORD,signed_level_error,0.017502945350120185,0.8,0.049035992966335824,81,140,F_vs_B,subgroup_single_arm
L1_ECFP,L4_COORD,signed_level_error,0.0585183384166336,0.8,0.16394411189657293,81,140,C_vs_A,subgroup_single_arm
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.06292485979656152,0.8,0.17628935705787777,81,140,C_vs_D,subgroup_single_arm
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.03136605013731059,0.8,0.0878746624152796,81,140,D_vs_A,subgroup_single_arm
L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.11236577697915227,0.8,0.3148022998065715,81,140,G_vs_NN,subgroup_single_arm
L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.11434139137139822,0.8,0.32033715188457895,81,140,D_vs_NN,subgroup_single_arm
L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.0998328273782453,0.8,0.27969017346531566,81,140,C_vs_NN,subgroup_single_arm
L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.236585952707448,0.8,0.6628157079183601,81,140,G_vs_GLOBAL,subgroup_single_arm
