arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L5_ECFP_COORD,104729,0,153,30,0,1.16,sqrt,2,1.4984075231929053,686,1495.859999999999
L5_ECFP_COORD,104729,1,162,21,0,1.21,sqrt,2,0.8906839079821045,722,1495.859999999999
L5_ECFP_COORD,104729,2,109,74,0,1.24,0.3,1,0.8443340313049463,666,861.4829999999993
L5_ECFP_COORD,104729,3,154,29,0,1.21,sqrt,1,0.8272602441112827,735,1495.859999999999
L5_ECFP_COORD,104729,4,154,29,0,1.2,sqrt,1,1.0367508840697461,720,1495.859999999999
L5_ECFP_COORD,130363,0,154,29,0,1.42,sqrt,2,0.9106035321607909,728,1354.9559999999992
L5_ECFP_COORD,130363,1,146,37,0,1.18,sqrt,2,0.8462218631737989,712,1495.859999999999
L5_ECFP_COORD,130363,2,162,21,0,1.25,0.3,2,1.214232868560016,720,1495.859999999999
L5_ECFP_COORD,130363,3,113,70,0,1.15,sqrt,1,0.906189619722382,687,1495.859999999999
L5_ECFP_COORD,130363,4,157,26,0,1.27,sqrt,2,0.7872876694774515,691,1495.859999999999
L5_ECFP_COORD,155921,0,151,32,0,1.6,0.3,1,0.6476078986006916,706,1495.859999999999
L5_ECFP_COORD,155921,1,155,28,0,1.22,sqrt,2,0.8891396778730402,720,1495.859999999999
L5_ECFP_COORD,155921,2,155,28,0,1.21,sqrt,2,1.081583361995662,736,1495.859999999999
L5_ECFP_COORD,155921,3,157,26,0,1.36,sqrt,2,0.9945064400157622,687,1495.859999999999
L5_ECFP_COORD,155921,4,114,69,0,1.44,0.3,1,1.1097936981692755,673,787.0199999999996
L5_ECFP_COORD,196613,0,151,32,0,1.37,sqrt,2,1.3337083408733825,681,1495.859999999999
L5_ECFP_COORD,196613,1,152,31,0,1.39,sqrt,2,0.9372919402951355,720,1495.859999999999
L5_ECFP_COORD,196613,2,109,74,0,1.31,sqrt,2,1.0511689038053784,680,861.4829999999993
L5_ECFP_COORD,196613,3,160,23,0,1.43,sqrt,2,0.8022502235517711,721,1495.859999999999
L5_ECFP_COORD,196613,4,160,23,0,1.36,sqrt,2,0.8377961336879045,730,1495.859999999999
L5_ECFP_COORD,262147,0,151,32,0,1.4,sqrt,2,0.9154494667376966,726,1495.859999999999
L5_ECFP_COORD,262147,1,155,28,0,1.4,sqrt,2,1.0204279825040468,710,1495.859999999999
L5_ECFP_COORD,262147,2,155,28,0,1.48,sqrt,2,0.7366468930508551,727,1354.9559999999992
L5_ECFP_COORD,262147,3,161,22,0,1.89,0.3,1,1.0913206027349296,715,1495.859999999999
L5_ECFP_COORD,262147,4,110,73,0,1.28,sqrt,2,0.8444891789788794,654,1495.859999999999
