arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L2_GENERIC,104729,0,153,30,0,1.06,sqrt,1,1.8399270706878217,232,3.812895026569254e+29
L2_GENERIC,104729,1,162,21,0,1.06,sqrt,1,0.8190182680687756,232,3.812895026569254e+29
L2_GENERIC,104729,2,109,74,0,0.9,0.3,2,1.0699764449986684,233,7190992329193.78
L2_GENERIC,104729,3,154,29,0,1.0,0.3,1,0.9380658086788186,236,3.812895026569254e+29
L2_GENERIC,104729,4,154,29,0,0.97,0.3,1,1.1257023555645511,236,3.812895026569254e+29
L2_GENERIC,130363,0,154,29,0,0.99,0.3,1,0.8116764656492306,235,4.641895904547316e+21
L2_GENERIC,130363,1,146,37,0,0.9,sqrt,2,0.5886085482583963,232,3.812895026569254e+29
L2_GENERIC,130363,2,162,21,0,0.94,sqrt,1,1.0668699670832347,233,3.812895026569254e+29
L2_GENERIC,130363,3,113,70,0,0.92,sqrt,1,0.9635707517172573,236,3.812895026569254e+29
L2_GENERIC,130363,4,157,26,0,0.94,0.3,1,0.7422266696311282,233,3.812895026569254e+29
L2_GENERIC,155921,0,151,32,0,0.96,0.3,2,0.7663337964357474,235,3.812895026569254e+29
L2_GENERIC,155921,1,155,28,0,0.99,0.3,1,0.8340587304007944,234,3.812895026569254e+29
L2_GENERIC,155921,2,155,28,0,1.04,0.3,1,0.9668911725836863,235,3.812895026569254e+29
L2_GENERIC,155921,3,157,26,0,0.96,0.3,1,1.0706733008948823,232,3.812895026569254e+29
L2_GENERIC,155921,4,114,69,0,0.94,0.3,1,1.151615943169889,233,66730197302771.266
L2_GENERIC,196613,0,151,32,0,0.97,0.3,1,1.2464806417915906,232,3.812895026569254e+29
L2_GENERIC,196613,1,152,31,0,0.96,0.3,1,0.8692781333768042,234,3.812895026569254e+29
L2_GENERIC,196613,2,109,74,0,0.91,0.3,1,1.1095427301968974,235,66730197302771.266
L2_GENERIC,196613,3,160,23,0,0.92,sqrt,1,0.9246063384012314,235,3.812895026569254e+29
L2_GENERIC,196613,4,160,23,0,1.05,0.3,2,0.8662143291819241,234,3.812895026569254e+29
L2_GENERIC,262147,0,151,32,0,1.33,0.3,1,0.8675745731153355,235,3.812895026569254e+29
L2_GENERIC,262147,1,155,28,0,0.95,0.3,1,1.0786950594867069,231,3.812895026569254e+29
L2_GENERIC,262147,2,155,28,0,1.18,sqrt,2,0.8173447491931287,235,4.641895904547316e+21
L2_GENERIC,262147,3,161,22,0,0.86,0.3,1,0.8709214774156808,234,3.812895026569254e+29
L2_GENERIC,262147,4,110,73,0,0.79,sqrt,1,0.8824330442160648,236,3.812895026569254e+29
