arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,depth,l2_leaf_reg,inner_level_mae,n_features_after_preprocess,max_abs_input
L1_ECFP,104729,0,153,30,0,2.36,6,10.0,1.7065395875967824,579,1.0
L1_ECFP,104729,1,162,21,0,2.38,6,3.0,0.9912177853360022,617,1.0
L1_ECFP,104729,2,109,74,0,1.71,6,10.0,1.1193344628215987,557,1.0
L1_ECFP,104729,3,154,29,0,1.44,4,3.0,0.8786366907449802,626,1.0
L1_ECFP,104729,4,154,29,0,2.17,4,10.0,1.1971404580125005,611,1.0
L1_ECFP,130363,0,154,29,0,2.54,4,3.0,1.0179391299107077,619,1.0
L1_ECFP,130363,1,146,37,0,2.58,4,10.0,0.5316768286752444,606,1.0
L1_ECFP,130363,2,162,21,0,2.96,6,10.0,1.0567226101706584,611,1.0
L1_ECFP,130363,3,113,70,0,2.11,6,10.0,0.9225060026048955,579,1.0
L1_ECFP,130363,4,157,26,0,1.94,6,10.0,0.7669687887742037,583,1.0
L1_ECFP,155921,0,151,32,0,3.1,6,3.0,0.9421896846832936,598,1.0
L1_ECFP,155921,1,155,28,0,4.24,6,3.0,0.9827552883530203,611,1.0
L1_ECFP,155921,2,155,28,0,2.62,6,3.0,0.9632344134571286,627,1.0
L1_ECFP,155921,3,157,26,0,1.99,6,3.0,1.2050052566831613,579,1.0
L1_ECFP,155921,4,114,69,0,2.37,4,10.0,1.1570412007665423,564,1.0
L1_ECFP,196613,0,151,32,0,2.85,6,10.0,1.2775236862803663,572,1.0
L1_ECFP,196613,1,152,31,0,1.93,4,10.0,0.880745766478409,612,1.0
L1_ECFP,196613,2,109,74,0,1.7,4,10.0,1.1189077979488626,571,1.0
L1_ECFP,196613,3,160,23,0,2.99,6,3.0,0.8956609453094667,612,1.0
L1_ECFP,196613,4,160,23,0,2.56,4,10.0,0.9305900776718453,623,1.0
L1_ECFP,262147,0,151,32,0,2.61,4,10.0,1.102892925300135,617,1.0
L1_ECFP,262147,1,155,28,0,2.99,6,3.0,1.0191668675597096,602,1.0
L1_ECFP,262147,2,155,28,0,2.48,6,3.0,0.9361239991448106,618,1.0
L1_ECFP,262147,3,161,22,0,2.69,6,3.0,0.9002083931295408,606,1.0
L1_ECFP,262147,4,110,73,0,3.6,4,10.0,0.9932001480319291,546,1.0
