arm,design,split_seed,fold,seconds,max_depth,min_child_weight,iterations,inner_macro_mae
T1_XGBOOST,A,104729,0,4.41,6,5.0,200,0.9359049186430929
T1_XGBOOST,A,104729,1,17.05,6,1.0,2000,0.6151209313168716
T1_XGBOOST,A,104729,2,17.67,3,1.0,1978,0.8701035835759925
T1_XGBOOST,A,104729,3,20.02,3,5.0,1985,0.7630362358542423
T1_XGBOOST,A,104729,4,2.78,6,1.0,91,0.8919565171816886
T1_XGBOOST,A,130363,0,9.16,3,1.0,1189,0.7328513030331544
T1_XGBOOST,A,130363,1,15.97,6,1.0,1555,0.8678114518973061
T1_XGBOOST,A,130363,2,17.65,6,1.0,1655,0.8383384323079027
T1_XGBOOST,A,130363,3,2.65,6,5.0,89,1.1089128785977438
T1_XGBOOST,A,130363,4,5.41,6,5.0,339,0.8442397830632201
T1_XGBOOST,A,155921,0,3.84,3,5.0,82,0.9275912624558675
T1_XGBOOST,A,155921,1,13.73,6,1.0,1348,0.8149884106381051
T1_XGBOOST,A,155921,2,9.41,6,1.0,1088,0.9547198634535611
T1_XGBOOST,A,155921,3,14.46,6,5.0,1107,0.8105702723681716
T1_XGBOOST,A,155921,4,15.48,6,1.0,965,0.8615387126738633
T1_XGBOOST,A,196613,0,36.05,6,1.0,1994,0.8968966087025213
T1_XGBOOST,A,196613,1,19.47,6,1.0,1396,0.8109040172852076
T1_XGBOOST,A,196613,2,22.47,6,1.0,999,0.7385579492486775
T1_XGBOOST,A,196613,3,18.65,6,1.0,1428,0.7813982574399744
T1_XGBOOST,A,196613,4,20.81,6,5.0,258,0.989241823353586
T1_XGBOOST,A,262147,0,14.54,6,5.0,951,0.82926644228288
T1_XGBOOST,A,262147,1,30.08,6,5.0,1952,0.7701445890718414
T1_XGBOOST,A,262147,2,12.54,6,5.0,993,0.9427003725063574
T1_XGBOOST,A,262147,3,8.76,6,5.0,494,0.9418004715015753
T1_XGBOOST,A,262147,4,35.92,6,1.0,1996,0.9433588579178742
