arm,design,split_seed,fold,seconds
B1_COND_ONLY,B,104729,0,0.98
B1_COND_ONLY,B,104729,1,0.66
B1_COND_ONLY,B,104729,2,0.62
B1_COND_ONLY,B,104729,3,0.63
B1_COND_ONLY,B,104729,4,0.74
B1_COND_ONLY,B,130363,0,0.79
B1_COND_ONLY,B,130363,1,0.8
B1_COND_ONLY,B,130363,2,0.66
B1_COND_ONLY,B,130363,3,0.89
B1_COND_ONLY,B,130363,4,0.9
B1_COND_ONLY,B,155921,0,0.77
B1_COND_ONLY,B,155921,1,0.76
B1_COND_ONLY,B,155921,2,1.29
B1_COND_ONLY,B,155921,3,1.4
B1_COND_ONLY,B,155921,4,1.16
B1_COND_ONLY,B,196613,0,1.31
B1_COND_ONLY,B,196613,1,1.06
B1_COND_ONLY,B,196613,2,0.83
B1_COND_ONLY,B,196613,3,0.96
B1_COND_ONLY,B,196613,4,1.02
B1_COND_ONLY,B,262147,0,1.0
B1_COND_ONLY,B,262147,1,1.17
B1_COND_ONLY,B,262147,2,3.47
B1_COND_ONLY,B,262147,3,1.47
B1_COND_ONLY,B,262147,4,1.22
