arm,design,split_seed,fold,seconds,max_depth,min_child_weight,iterations,inner_macro_mae
T1_XGBOOST,B,104729,0,3.88,6,1.0,1203,1.6634400385559371
T1_XGBOOST,B,104729,1,3.65,6,1.0,671,0.91737906076962
T1_XGBOOST,B,104729,2,2.42,3,1.0,228,0.948934723973609
T1_XGBOOST,B,104729,3,1.78,6,1.0,117,0.9628429416014569
T1_XGBOOST,B,104729,4,3.57,6,1.0,679,1.140329124326857
T1_XGBOOST,B,130363,0,5.78,3,1.0,278,0.6895721848756011
T1_XGBOOST,B,130363,1,3.58,3,5.0,807,0.6545599572232668
T1_XGBOOST,B,130363,2,2.78,3,5.0,76,1.227342358886581
T1_XGBOOST,B,130363,3,3.49,6,1.0,706,0.8841756409779038
T1_XGBOOST,B,130363,4,8.12,3,1.0,1403,0.8130850926400124
T1_XGBOOST,B,155921,0,1.53,6,5.0,53,0.6481048332196808
T1_XGBOOST,B,155921,1,7.82,6,1.0,1089,0.8341159974850582
T1_XGBOOST,B,155921,2,7.48,6,5.0,1769,0.9683115448110199
T1_XGBOOST,B,155921,3,8.7,6,1.0,1187,1.102559598563661
T1_XGBOOST,B,155921,4,8.3,6,5.0,1999,1.000500214165047
T1_XGBOOST,B,196613,0,1.51,6,5.0,97,1.274773265081222
T1_XGBOOST,B,196613,1,5.15,6,1.0,1372,0.739510003886389
T1_XGBOOST,B,196613,2,1.76,3,1.0,123,1.1767106729363395
T1_XGBOOST,B,196613,3,1.96,3,5.0,79,0.9312664661861311
T1_XGBOOST,B,196613,4,2.05,6,5.0,149,1.0487566301594198
T1_XGBOOST,B,262147,0,3.78,6,1.0,860,0.918945963570484
T1_XGBOOST,B,262147,1,1.51,6,1.0,114,0.9640316470678718
T1_XGBOOST,B,262147,2,2.12,3,5.0,112,0.9485285642412254
T1_XGBOOST,B,262147,3,3.61,3,5.0,178,0.9353104872260228
T1_XGBOOST,B,262147,4,3.97,6,1.0,837,0.9493270286734937
