arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
ABL_C_MOL_COND,B,104729,0,1.88,0.3,1,1.701569651503255
ABL_C_MOL_COND,B,104729,1,2.72,sqrt,1,0.9386738544956194
ABL_C_MOL_COND,B,104729,2,2.61,0.3,2,0.9278665622071637
ABL_C_MOL_COND,B,104729,3,3.47,0.3,2,0.8262870690205323
ABL_C_MOL_COND,B,104729,4,5.0,sqrt,1,1.0930068046803816
ABL_C_MOL_COND,B,130363,0,2.89,0.3,2,0.6802963404923102
ABL_C_MOL_COND,B,130363,1,2.25,sqrt,1,0.602663004983095
ABL_C_MOL_COND,B,130363,2,2.43,sqrt,1,1.1661446763113454
ABL_C_MOL_COND,B,130363,3,1.6,sqrt,2,0.8882104110664515
ABL_C_MOL_COND,B,130363,4,2.29,sqrt,2,0.8102384767791152
ABL_C_MOL_COND,B,155921,0,2.56,0.3,2,0.5645443183719806
ABL_C_MOL_COND,B,155921,1,2.99,0.3,1,0.7583285617667567
ABL_C_MOL_COND,B,155921,2,2.66,0.3,2,0.8714480466124368
ABL_C_MOL_COND,B,155921,3,2.7,0.3,1,1.0285044472798655
ABL_C_MOL_COND,B,155921,4,1.72,0.3,2,0.9124123331047153
ABL_C_MOL_COND,B,196613,0,2.96,0.3,2,1.2857832670335725
ABL_C_MOL_COND,B,196613,1,3.06,0.3,2,0.6896718880034878
ABL_C_MOL_COND,B,196613,2,3.05,0.3,2,1.085395552969488
ABL_C_MOL_COND,B,196613,3,4.09,0.3,1,0.8769502644052032
ABL_C_MOL_COND,B,196613,4,2.66,sqrt,1,0.9173301934505874
ABL_C_MOL_COND,B,262147,0,2.56,0.3,1,0.8636503575560647
ABL_C_MOL_COND,B,262147,1,2.73,0.3,1,0.8390440980776319
ABL_C_MOL_COND,B,262147,2,2.37,0.3,2,0.8819556508682411
ABL_C_MOL_COND,B,262147,3,2.63,0.3,1,0.8610729709929328
ABL_C_MOL_COND,B,262147,4,1.72,0.3,2,0.9175929692197823
