arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T2_MLP,B,104729,0,2.57,4,1.5307023922602336
T2_MLP,B,104729,1,5.26,65,0.9515913327534994
T2_MLP,B,104729,2,1.25,18,1.6015315850575764
T2_MLP,B,104729,3,1.64,2,1.1322693427403767
T2_MLP,B,104729,4,5.12,67,1.0941753784815471
T2_MLP,B,130363,0,2.72,7,1.1499923467636108
T2_MLP,B,130363,1,2.69,31,0.7795538306236267
T2_MLP,B,130363,2,2.36,10,1.49310302734375
T2_MLP,B,130363,3,4.91,147,1.2185052633285522
T2_MLP,B,130363,4,5.24,68,1.1348063548405964
T2_MLP,B,155921,0,9.86,70,0.5573587020238241
T2_MLP,B,155921,1,4.85,28,0.9719449480374655
T2_MLP,B,155921,2,1.96,4,1.0861775080362956
T2_MLP,B,155921,3,7.07,62,1.3431177934010823
T2_MLP,B,155921,4,6.61,161,1.0699022610982258
T2_MLP,B,196613,0,6.5,49,1.0224821170171101
T2_MLP,B,196613,1,6.06,40,1.1031603415807087
T2_MLP,B,196613,2,1.99,35,1.4956093629201253
T2_MLP,B,196613,3,7.38,83,1.0767862796783447
T2_MLP,B,196613,4,3.01,28,1.2435119152069092
T2_MLP,B,262147,0,6.95,115,0.8283469080924988
T2_MLP,B,262147,1,7.55,97,1.1227775017420452
T2_MLP,B,262147,2,1.76,5,1.3494487603505452
T2_MLP,B,262147,3,1.75,3,1.3219587802886963
T2_MLP,B,262147,4,2.64,69,1.2806249459584553
