arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T3_DMPNN_COND_DESC,B,104729,0,23.06,3,350264304981.3333
T3_DMPNN_COND_DESC,B,104729,1,208.44,58,1.0774861574172974
T3_DMPNN_COND_DESC,B,104729,2,16.14,2,1.6942846377690632
T3_DMPNN_COND_DESC,B,104729,3,85.88,12,1.0657090346018474
T3_DMPNN_COND_DESC,B,104729,4,103.56,24,3001.2548624674478
T3_DMPNN_COND_DESC,B,130363,0,111.7,21,1.0025166869163513
T3_DMPNN_COND_DESC,B,130363,1,50.49,4,0.7135985493659973
T3_DMPNN_COND_DESC,B,130363,2,56.65,1,36233.699869791664
T3_DMPNN_COND_DESC,B,130363,3,124.72,83,1.1832168499628704
T3_DMPNN_COND_DESC,B,130363,4,456.51,111,0.8396318157513937
T3_DMPNN_COND_DESC,B,155921,0,47.87,3,0.7549397150675455
T3_DMPNN_COND_DESC,B,155921,1,215.6,51,0.6789110898971558
T3_DMPNN_COND_DESC,B,155921,2,94.59,5,1.0065277218818665
T3_DMPNN_COND_DESC,B,155921,3,117.92,14,1.2281959056854248
T3_DMPNN_COND_DESC,B,155921,4,176.7,153,0.7834354639053345
T3_DMPNN_COND_DESC,B,196613,0,47.98,3,1.0624531904856365
T3_DMPNN_COND_DESC,B,196613,1,61.47,1,8687.037231445312
T3_DMPNN_COND_DESC,B,196613,2,18.79,6,1.3626140753428142
T3_DMPNN_COND_DESC,B,196613,3,328.68,80,1.0573389132817586
T3_DMPNN_COND_DESC,B,196613,4,60.63,1,48768.777669270836
T3_DMPNN_COND_DESC,B,262147,0,102.62,17,3653.5006510416665
T3_DMPNN_COND_DESC,B,262147,1,122.24,21,26650.420776367188
T3_DMPNN_COND_DESC,B,262147,2,70.26,6,1.078752835591634
T3_DMPNN_COND_DESC,B,262147,3,58.26,1,23087.72412109375
T3_DMPNN_COND_DESC,B,262147,4,27.48,5,1.141480525334676
