dec_tree,n,pred_ae,actual_mae,mean_abs_y,mean_dZ,mean_rep_sd,mean_abs_pred
0,7104,0.14029803857272266,0.18118855184695654,0.20827460288938218,1.3201013513513513,0.2381047128942304,0.072360830732759
1,8815,0.16925924198960846,0.22100518826538423,0.26717257352483426,1.8249574588769144,0.23311783939539707,0.10805741396903551
2,6254,0.22116785153927093,0.28296520961115845,0.34792209600665175,2.332107451231212,0.23536663447045672,0.15292279190073416
3,7309,0.2652979364878678,0.5045374897187367,0.6377397127319122,4.298946504309755,0.23126202380122016,0.2451895689382941
4,7734,0.2980425155244865,0.6461709986422457,0.9718887810569007,6.4509956038272565,0.2261519748614282,0.4924063997045173
5,5346,0.3408006072096931,0.30220011811427333,0.35261481395448635,3.4150766928544707,0.23137616752699133,0.16802886681294163
6,7131,0.40155909293120734,0.5925801210009487,0.7757955150252986,6.0845603702145565,0.23299884989038777,0.3228730933779052
7,7033,0.5002248389458208,0.769192270978589,1.1259725301323023,8.668562491113322,0.22224309722831764,0.5600027144531275
8,7001,0.6136248559944153,0.5960069603639424,0.6971198408137093,6.718468790172833,0.2362405390947382,0.2931708113917571
9,7023,1.0869212971633015,0.8077003876580197,1.0795463011861748,8.33105510465613,0.2293252155169428,0.5762932269839202
