arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.01,76,418,8723
B2_PAIRMEAN,104729,0,0.02,76,418,8723
B4_HEAVIER_ALWAYS,104729,0,0.02,76,418,8723
B3_NN_TANIMOTO,104729,0,0.19,76,418,8723
M_PHYSICS_radius+radius_sq,104729,0,2.63,76,418,8723
C_DIRECT_ROW,104729,0,4.96,76,418,8723
M_SELECTED,104729,0,13.91,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,491,22,1667
B2_PAIRMEAN,104729,1,0.06,491,22,1667
B4_HEAVIER_ALWAYS,104729,1,0.06,491,22,1667
B3_NN_TANIMOTO,104729,1,1.56,491,22,1667
M_PHYSICS_radius+radius_sq,104729,1,3.78,491,22,1667
C_DIRECT_ROW,104729,1,36.31,491,22,1667
M_SELECTED,104729,1,32.01,491,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
B2_PAIRMEAN,104729,2,0.06,476,27,1181
B4_HEAVIER_ALWAYS,104729,2,0.06,476,27,1181
B3_NN_TANIMOTO,104729,2,1.05,476,27,1181
M_PHYSICS_radius+radius_sq,104729,2,1.51,476,27,1181
C_DIRECT_ROW,104729,2,29.92,476,27,1181
M_SELECTED,104729,2,29.39,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
B2_PAIRMEAN,104729,3,0.03,453,14,449
B4_HEAVIER_ALWAYS,104729,3,0.03,453,14,449
B3_NN_TANIMOTO,104729,3,0.31,453,14,449
M_PHYSICS_radius+radius_sq,104729,3,2.46,453,14,449
C_DIRECT_ROW,104729,3,45.82,453,14,449
M_SELECTED,104729,3,30.37,453,14,449
B1_MEAN_CURVE,104729,4,0.01,379,40,2130
B2_PAIRMEAN,104729,4,0.04,379,40,2130
B4_HEAVIER_ALWAYS,104729,4,0.04,379,40,2130
B3_NN_TANIMOTO,104729,4,3.0,379,40,2130
M_PHYSICS_radius+radius_sq,104729,4,1.6,379,40,2130
C_DIRECT_ROW,104729,4,29.7,379,40,2130
M_SELECTED,104729,4,25.05,379,40,2130
B1_MEAN_CURVE,130363,0,0.02,468,22,1070
B2_PAIRMEAN,130363,0,0.05,468,22,1070
B4_HEAVIER_ALWAYS,130363,0,0.05,468,22,1070
B3_NN_TANIMOTO,130363,0,2.45,468,22,1070
M_PHYSICS_radius+radius_sq,130363,0,3.43,468,22,1070
C_DIRECT_ROW,130363,0,35.29,468,22,1070
M_SELECTED,130363,0,30.96,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,393,60,2467
B2_PAIRMEAN,130363,1,0.03,393,60,2467
B4_HEAVIER_ALWAYS,130363,1,0.04,393,60,2467
B3_NN_TANIMOTO,130363,1,0.37,393,60,2467
M_PHYSICS_radius+radius_sq,130363,1,1.33,393,60,2467
C_DIRECT_ROW,130363,1,21.1,393,60,2467
M_SELECTED,130363,1,20.42,393,60,2467
