arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,62,14,1.2023919111083596,1.2259041171207434,1.225255119019837,1.1823991548004482,1.210785816149389,1.1557750748917965
M_SELECTED,104729,1,M_LOWRANK_K1,439,51,0.7290057565773476,0.8554955298965535,0.8434577228486356,0.8170484997670535,0.8218309519164014,0.8015881665008878
M_SELECTED,104729,2,M_LOWRANK_K3,441,35,0.4477374934682959,0.44456383401817956,0.41268532746506725,0.4482019027379387,0.4365008954468483,0.44331725485386814
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+gd_break,436,17,0.49122534998208944,0.49377350823487554,0.4933852114823513,0.48781872220988515,0.48288037066945844,0.5060294719518743
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,356,23,0.40288550346614443,0.43728443194778843,0.4109402105131895,0.44561393488543705,0.44498327591049414,0.3984228056702232
M_SELECTED,130363,0,M_LOWRANK_K2,414,54,0.4892627362745848,0.4888398997965731,0.5122147441458685,0.5180720071026574,0.5164171250031593,0.520416559657137
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+gd_break,65,325,0.4420527992568749,0.42632040494659834,0.436763695474486,0.4080829922972393,0.4051112123572469,0.4098580648486106
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+gd_break,419,28,0.4838739787416108,0.38874117373095873,0.4394419782226851,0.428269770062138,0.36937614765436116,0.4310391350016333
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,77,21,0.4064652601621901,0.4515556045875156,0.4053931010796216,0.3968952375516605,0.4254937405942144,0.35990351091851625
M_SELECTED,130363,4,M_LOWRANK_K1,478,13,0.4113505984098488,0.42554442975922147,0.4217885173454962,0.46206190539679404,0.43356306361703933,0.4574844657187636
M_SELECTED,155921,0,M_LOWRANK_K3,83,408,0.3518718245870669,0.35357824087963974,0.3475874895881664,0.366851831366072,0.3522019308361749,0.3550561763143607
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq,457,25,0.5337681383317552,0.5780003878780212,0.5252488880872362,0.5036165937147344,0.5352072665740262,0.5256185017463408
M_SELECTED,155921,2,M_LOWRANK_K3,415,40,0.6840412430114189,0.681909811876273,0.6574551018803878,0.7342466372723,0.7186073100946078,0.6866824984378775
M_SELECTED,155921,3,M_LOWRANK_K3,55,25,0.4345863670509571,0.3676696084828623,0.3320827962075071,0.3577705430078963,0.3536298803267319,0.3732730997978845
M_SELECTED,155921,4,M_LOWRANK_K1,408,36,0.5390258362698206,0.5779706031519791,0.5960761090314409,0.5877150127592625,0.5890257800108233,0.5729289745144432
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,401,42,0.5737687613649483,0.5867662573004655,0.558510165096595,0.5530840684926901,0.5282209055017908,0.5255031899638156
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+gd_break,60,25,0.3426470679437035,0.33626587988584455,0.3283893128528571,0.3225875019041673,0.311703685749131,0.33794854266533014
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,442,32,0.7393645935308202,0.735893184041403,0.7228153606640931,0.7153449150484125,0.7148635196156932,0.6790466545281937
M_SELECTED,196613,3,M_LOWRANK_K2,395,27,0.43157241445126737,0.4238062523820617,0.4512613907219218,0.44336495188364133,0.4932229522688283,0.47354262040493417
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,363,22,0.5690753250792482,0.5772963642932291,0.593811280004701,0.5860426144772742,0.5860379225427312,0.5363580650889133
M_SELECTED,262147,0,M_LOWRANK_K3,451,16,0.5098877969125838,0.47434432004855,0.3719121165794812,0.48116063607087045,0.4858809093442876,0.5677509367112931
M_SELECTED,262147,1,M_LOWRANK_K3,464,28,0.4075256942618866,0.38131535982822157,0.356489530414418,0.3979079361794748,0.3934446349148224,0.38840023316639677
M_SELECTED,262147,2,M_LOWRANK_K1,67,18,0.5718383978781405,0.5957250321657823,0.5912319009545307,0.5846722778662161,0.5986293116428935,0.5751125582429333
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+gd_break,379,13,0.8023043223432764,0.7923051503797445,0.8020753002231208,0.7667570558630036,0.7504945532667758,0.773294758485203
M_SELECTED,262147,4,M_LOWRANK_K3,453,31,0.6792163146875053,0.6121024349426443,0.5973061292644856,0.673742200410966,0.6452794865294956,0.6295331245510855
