arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_LOWRANK_K1,53,23,0.5073636388594351,0.5517266575300548,0.5786405243644949,0.5358701484069722,0.513506525086777,0.5627800978867605
M_SELECTED,104729,1,M_LOWRANK_K1,473,18,0.4245827784966929,0.4446558277932539,0.45730025974188454,0.46780074513013503,0.48969637956408074,0.48602500465155934
M_SELECTED,104729,2,M_LOWRANK_K3,441,35,0.451048271894605,0.4335618369463494,0.41883958120936365,0.4474506183865868,0.43696481745398036,0.44567024264071325
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq,429,24,0.43321795683708264,0.4513792476169012,0.453198555907931,0.4296412495635591,0.44224574788370863,0.44472877779904846
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+gd_break,70,309,0.6676192556964903,0.6560509429647542,0.6628040473034938,0.6476795819806702,0.5713977282815503,0.6641669639864746
M_SELECTED,130363,0,M_LOWRANK_K2,419,49,0.4937283016764973,0.4826304522050401,0.5274741998371917,0.5202781173680947,0.5160640806978258,0.5095469829090832
M_SELECTED,130363,1,M_LOWRANK_K1,64,329,0.5721202951738937,0.6117980338808079,0.5844041492711998,0.6061466822354109,0.60612197488065,0.6082569820959397
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,61,386,0.3837321451948419,0.345681366056123,0.39650271175774277,0.33307050276997124,0.34688992788408385,0.30489182667845915
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,72,26,0.45827973065468935,0.4765838788145565,0.4448505387938464,0.470890747650557,0.47874648134401304,0.4302124078835634
M_SELECTED,130363,4,M_LOWRANK_K1,479,13,0.40863962457858044,0.45471968270813246,0.4599831322977995,0.48719811981116595,0.4636893210767099,0.497361411832094
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,85,406,0.35667840958116354,0.36143514587926595,0.3757830852987899,0.34499659580187225,0.3449743229421543,0.3344689207858474
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+gd_break,452,30,0.8523464635022913,0.8784888512645896,0.8523337381068563,0.8442197501899372,0.8401084599197777,0.844359268628032
M_SELECTED,155921,2,M_LOWRANK_K1,427,28,0.55158530888255,0.5598443780252664,0.5782309771623296,0.6338586163736738,0.5875597367011924,0.5519718425138437
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+gd_break,64,18,0.6121680377478087,0.595372075414202,0.6098058452787816,0.583686786285385,0.5715109014630542,0.5963669891634227
M_SELECTED,155921,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,95,351,0.5180523777499965,0.5572834762479536,0.5386863053294627,0.5170608075662527,0.5368400832647442,0.5032184191304816
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,420,23,0.6743182362614183,0.6585267322141192,0.6525198108322036,0.6668210611537027,0.6634888594065449,0.634731897004524
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq,69,16,0.6868545598945701,0.6841531498522017,0.6802684547927333,0.6695696912554301,0.6905903621361601,0.6729900590519882
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,427,55,0.6630613522880657,0.6808461832470668,0.6902567639663544,0.6549244559351555,0.6664932276548838,0.6477166379395896
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,404,18,0.2919142145890362,0.267146696398097,0.2699195387636315,0.2830602186378059,0.27100394609384826,0.2604049846237457
M_SELECTED,196613,4,M_LOWRANK_K1,52,335,0.5392119880237616,0.5496958942837458,0.5779510365026976,0.539727162136804,0.564303308788042,0.5804818351273626
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,97,370,0.6764809828059377,0.6168677658952365,0.6310064700291552,0.5987607633183518,0.5969100149924653,0.60263161458607
M_SELECTED,262147,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,443,49,0.30623295907923426,0.31748819441745535,0.3076872593292921,0.2960834677983525,0.3273168857484241,0.2875614850676637
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq,55,30,0.8749674186146585,0.8555668446310656,0.878923722105809,0.8389789647987291,0.8528942590225657,0.8402863700820676
M_SELECTED,262147,3,M_LOWRANK_K2,367,25,0.747587026631582,0.728739844290276,0.7287497911305699,0.7448499851797366,0.7664362244928925,0.7423834251338179
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,81,403,0.6199319083933912,0.6100819778229197,0.6712911998235573,0.5982568681649274,0.5998981673763035,0.5817209966669026
