arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,74,29,0.5868225908599181,0.6569173751185481,0.6517246127459055,0.637964614899228,0.6058515148028595,0.584370971954738
M_SELECTED,104729,1,M_LOWRANK_K1,487,12,0.6086332948537225,0.6361383970735542,0.6092633988258249,0.6340446930251415,0.6287834030336188,0.6171050710015161
M_SELECTED,104729,2,M_LOWRANK_K3,459,35,0.45045487548259644,0.4200432360294817,0.3997227327989525,0.44666781037219266,0.4428737075134215,0.43746619862667113
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+gd_break,490,17,0.4808503117405676,0.49203535824569805,0.4865592942818267,0.4982545984219036,0.47793825930848666,0.4938944852002512
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,458,23,0.4123991431741128,0.4124597418025002,0.4120731487745483,0.44956853543523173,0.4391366301797717,0.3949482332558298
M_SELECTED,130363,0,M_LOWRANK_K2,445,54,0.48914141858900806,0.4842327525484371,0.5214502560125912,0.5080456596008982,0.5142256966144285,0.5158556859552301
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+gd_break,65,396,0.45191320485639913,0.43551670032319045,0.4480342323414967,0.4193584608261653,0.4163085250941421,0.4213397172673863
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,459,32,0.6085753656554291,0.5811189859657777,0.6128846546795601,0.592531895435619,0.6023395735038511,0.5531273585646673
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,12,0.8213723877599823,0.863410005292928,0.8066447606224488,0.8038953651608967,0.8112768300388707,0.7691590975838676
M_SELECTED,130363,4,M_LOWRANK_K1,493,13,0.40478808413422745,0.4527886605098658,0.44682201553252565,0.48610683138071564,0.45144214101392355,0.48519962290413904
M_SELECTED,155921,0,M_LOWRANK_K3,469,25,0.38117566678263765,0.35353899964975244,0.33011130278066847,0.3547551605473369,0.3444518495359801,0.33937581340166906
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq,482,25,0.5188625893793547,0.5523131939385829,0.5390446610151173,0.5053435458749661,0.5255740932343165,0.5246611566650397
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,455,25,0.7037095294530844,0.6834178310944138,0.6551004613193206,0.6591728612836906,0.663250537216707,0.6335563427040763
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,15,0.4685262012582284,0.48344009756545187,0.5062541173960426,0.4722227302356246,0.49269852421260807,0.4503172417682614
M_SELECTED,155921,4,M_LOWRANK_K1,461,36,0.5273414812431237,0.5837328543249325,0.5982972291826483,0.5887258577882414,0.5920225263418167,0.5760125164876029
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+gd_break,458,42,0.5608595894035653,0.5896795438823148,0.5579940500363784,0.549962118255122,0.5214980694929391,0.5294244609619986
M_SELECTED,196613,1,M_LOWRANK_K1,82,39,0.5687285793912413,0.6017596739996601,0.5855822338396338,0.5851700332823337,0.5812121219844694,0.5879616830128597
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,383,0.6022592721368039,0.6285526871207084,0.6053783362619286,0.5776164056102782,0.5792190547813655,0.5257185217255417
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq,460,27,0.43591978199544834,0.42583774855198697,0.4437865142779642,0.401190323151943,0.44256376138493736,0.4447255242974465
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,456,22,0.5683782585121228,0.5995779159645442,0.5914020078675345,0.5847008537841039,0.5760747243004616,0.5276837961726815
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,98,392,0.6732147614485384,0.6159636854870225,0.6291147692102124,0.5951341354801333,0.5928992672515297,0.5973627933554964
M_SELECTED,262147,1,M_LOWRANK_K3,476,28,0.3809741543189076,0.37736325064969656,0.34747315023043035,0.38675439093534847,0.3824842066209606,0.37082880276467683
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,30,0.5534370361531017,0.5572225759076715,0.5460517448379361,0.5681177286300225,0.546631589151403,0.5430623779641047
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+gd_break,452,13,0.8096169039465553,0.798507411652329,0.7959870952824174,0.7656927104360974,0.7483713460515451,0.7641847062135093
M_SELECTED,262147,4,M_LOWRANK_K3,473,31,0.6854053830508274,0.6193934448688805,0.6146550385039924,0.687737139811241,0.6697436605864006,0.6386592494226206
