arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,94,415,10350
C_DIRECT_ROW,104729,0,3.56,94,415,10350
M_SELECTED,104729,0,3.46,94,415,10350
B1_MEAN_CURVE,104729,1,0.0,487,22,1667
C_DIRECT_ROW,104729,1,20.92,487,22,1667
M_SELECTED,104729,1,11.46,487,22,1667
B1_MEAN_CURVE,104729,2,0.0,482,27,1221
C_DIRECT_ROW,104729,2,22.68,482,27,1221
M_SELECTED,104729,2,12.4,482,27,1221
B1_MEAN_CURVE,104729,3,0.01,499,10,530
C_DIRECT_ROW,104729,3,22.06,499,10,530
M_SELECTED,104729,3,11.74,499,10,530
B1_MEAN_CURVE,104729,4,0.0,474,35,2370
C_DIRECT_ROW,104729,4,21.51,474,35,2370
M_SELECTED,104729,4,11.12,474,35,2370
B1_MEAN_CURVE,130363,0,0.0,487,22,1070
C_DIRECT_ROW,130363,0,21.32,487,22,1070
M_SELECTED,130363,0,11.04,487,22,1070
B1_MEAN_CURVE,130363,1,0.01,453,56,2588
C_DIRECT_ROW,130363,1,19.62,453,56,2588
M_SELECTED,130363,1,4.23,453,56,2588
B1_MEAN_CURVE,130363,2,0.01,485,24,1969
C_DIRECT_ROW,130363,2,21.83,485,24,1969
M_SELECTED,130363,2,10.6,485,24,1969
B1_MEAN_CURVE,130363,3,0.0,117,392,9549
C_DIRECT_ROW,130363,3,4.68,117,392,9549
M_SELECTED,130363,3,3.95,117,392,9549
B1_MEAN_CURVE,130363,4,0.01,494,15,962
C_DIRECT_ROW,130363,4,23.92,494,15,962
M_SELECTED,130363,4,12.02,494,15,962
B1_MEAN_CURVE,155921,0,0.01,482,27,1484
C_DIRECT_ROW,155921,0,21.64,482,27,1484
M_SELECTED,155921,0,11.28,482,27,1484
B1_MEAN_CURVE,155921,1,0.01,495,14,996
C_DIRECT_ROW,155921,1,22.65,495,14,996
M_SELECTED,155921,1,13.44,495,14,996
B1_MEAN_CURVE,155921,2,0.0,468,41,1462
C_DIRECT_ROW,155921,2,22.43,468,41,1462
M_SELECTED,155921,2,10.15,468,41,1462
B1_MEAN_CURVE,155921,3,0.0,100,409,10935
C_DIRECT_ROW,155921,3,3.5,100,409,10935
M_SELECTED,155921,3,3.74,100,409,10935
B1_MEAN_CURVE,155921,4,0.01,491,18,1261
C_DIRECT_ROW,155921,4,22.76,491,18,1261
M_SELECTED,155921,4,9.93,491,18,1261
B1_MEAN_CURVE,196613,0,0.01,494,15,1212
C_DIRECT_ROW,196613,0,23.12,494,15,1212
M_SELECTED,196613,0,10.63,494,15,1212
B1_MEAN_CURVE,196613,1,0.0,106,403,10274
C_DIRECT_ROW,196613,1,4.05,106,403,10274
M_SELECTED,196613,1,3.52,106,403,10274
B1_MEAN_CURVE,196613,2,0.01,486,23,1553
C_DIRECT_ROW,196613,2,21.07,486,23,1553
M_SELECTED,196613,2,4.25,486,23,1553
B1_MEAN_CURVE,196613,3,0.0,479,30,1925
C_DIRECT_ROW,196613,3,21.4,479,30,1925
M_SELECTED,196613,3,11.46,479,30,1925
B1_MEAN_CURVE,196613,4,0.01,471,38,1174
C_DIRECT_ROW,196613,4,22.08,471,38,1174
M_SELECTED,196613,4,11.27,471,38,1174
B1_MEAN_CURVE,262147,0,0.01,478,31,2100
C_DIRECT_ROW,262147,0,20.66,478,31,2100
M_SELECTED,262147,0,4.57,478,31,2100
B1_MEAN_CURVE,262147,1,0.01,492,17,621
C_DIRECT_ROW,262147,1,22.61,492,17,621
M_SELECTED,262147,1,11.6,492,17,621
B1_MEAN_CURVE,262147,2,0.0,106,403,9121
C_DIRECT_ROW,262147,2,4.53,106,403,9121
M_SELECTED,262147,2,3.62,106,403,9121
B1_MEAN_CURVE,262147,3,0.01,468,41,3194
C_DIRECT_ROW,262147,3,21.42,468,41,3194
M_SELECTED,262147,3,11.1,468,41,3194
B1_MEAN_CURVE,262147,4,0.01,492,17,1102
C_DIRECT_ROW,262147,4,24.27,492,17,1102
M_SELECTED,262147,4,11.6,492,17,1102
