comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_DEC_L3_S1,macro_DEC_L4_S1,macro_DEC_L6_S1,macro_DEC_L7_S0,macro_DEC_L7_S1,macro_DEC_L7_S2,macro_DEC_L7_S3,macro_DIRECT_ALL,macro_GEN12_ABL_D,macro_GEN12_ABL_C,macro_GEN12_ABL_A,source,cohort,contrast,seeds_favouring_candidate,reference_value,candidate_value,subgroup,signed_L0_GLOBAL_MEAN,absolute_L0_GLOBAL_MEAN,signed_L0_NN_TANIMOTO,absolute_L0_NN_TANIMOTO,signed_L1_ECFP,absolute_L1_ECFP,signed_L2_GENERIC,absolute_L2_GENERIC,signed_L3_ECFP_GENERIC,absolute_L3_ECFP_GENERIC,signed_L4_COORD,absolute_L4_COORD,signed_L5_ECFP_COORD,absolute_L5_ECFP_COORD,signed_L6_GENERIC_COORD,absolute_L6_GENERIC_COORD,signed_L7_ALL,absolute_L7_ALL,n_extractants,n_chemotypes,n_eff_chemotype,macro_L0_GLOBAL_MEAN,macro_L0_NN_TANIMOTO,macro_L1_ECFP,macro_L2_GENERIC,macro_L3_ECFP_GENERIC,macro_L4_COORD,macro_L5_ECFP_COORD,macro_L6_GENERIC_COORD,macro_L7_ALL,delta_reproduces_from_macros,improvement_direction
shape_S3_vs_S1,DEC_L7_S1,DEC_L7_S3,mae,0.010403288948907,-0.0009661078053999,0.0209919421909443,0.0004606547066344,0.0226178130380145,True,0.0054002658340646,0.0706,70,103,59,10000,mid,59.0,1.4079517688577243,1.2850682744604742,1.4123753964156462,1.193156170657501,1.3656981322469457,1.3209237900635258,1.356296710713538,1.3405023054016452,1.327631523485385,1.4111033994511415,1.436587017782978,full_by_band.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape_S0_vs_S1,DEC_L7_S1,DEC_L7_S0,mae,-0.0355770728868707,-0.0813909983874217,0.0027021637315019,-0.0853727848301427,-0.0003486433016132,True,0.0211770352973601,0.0672,48,105,58,10000,near,58.0,0.9129681319779698,0.8642758674767933,0.8737647494721397,0.9293739688139953,0.8910244470050618,0.9027119252380984,0.8950492877166811,0.8230773457347056,0.8340661814158061,0.838176079363332,0.9062886564475086,full_by_band.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,0.0390861812027862,-0.0043510339576091,0.0667791971662605,0.0045614666695633,0.0730146849485029,True,0.0183222804178301,0.0764,103,183,97,10000,,,,,,,,,,,,,,level_LVL_COND_RESIDUAL_pairwise.csv,full,E_vs_A,5.0,-0.2531061848279533,-0.2921923660307396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,0.1470157941646988,-0.0077524929675791,0.2078442021930653,0.0264132979212489,0.2219822454934643,True,0.0599499888200928,0.0656,33,43,21,10000,,,,,,,,,,,,,,level_LVL_COND_RESIDUAL_subgroup.csv,,,,,,MULTI_ARM,-0.7120017855929095,1.6511618106598351,-0.4198941744678442,1.6045127640485075,-0.75401986332424,1.5610604194164115,-0.7936132027245623,1.6498567270637077,-0.740715891625306,1.5586734954365329,-0.7390027468982924,1.537368003335842,-0.9010356574889388,1.661195205417783,-0.7863252429805291,1.6231381452169271,-0.7979205895517995,1.585184101991891,43.0,21.0,3.9593147751606,,,,,,,,,,,
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.023359099631367,-0.0056076716551512,0.0428406177784197,0.0004124111602583,0.0473847114158409,True,0.0124645986669836,0.1128,61,105,58,10000,near,58.0,,,,,,,,,,,,level_LVL_MEAN_by_band.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4195589394131676,0.9171646262291824,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True,
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.0340208761283436,-0.0065331275014136,0.0630165003025929,0.0028242599273801,0.0703057170283901,True,0.0181012135907121,0.1102,61,105,58,10000,near,58.0,,,,,,,,,,,,level_LVL_MEAN_by_band.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4195589394131676,0.9171646262291824,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True,
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.0991448774604558,-0.1688294843500727,0.01209703040899,-0.1834318931147394,-0.0099077474609316,True,0.0466178095045529,0.0814,43,103,59,10000,mid,59.0,,,,,,,,,,,,level_LVL_MEAN_catboost_by_band.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3576426460149469,,1.441529298554574,1.3137748365835855,1.3540485298473994,,1.3848446037611084,,
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.1310328649208307,-0.0086933258525506,0.2348661304057539,0.0164341083078495,0.2596700290139039,True,0.0643849257930685,0.0724,46,71,41,10000,,,,,,,,,,,,,,level_LVL_MEAN_catboost_pairwise.csv,level_reliable,C_vs_D,5.0,1.009943540295759,0.8789106753749282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.0800362250742491,-0.1732104288851506,0.009035757727896,-0.1866501919501363,-0.0012120457459577,True,0.0458399617636399,0.0774,57,140,81,10000,,,,,,,,,,,,,,level_LVL_MEAN_catboost_subgroup.csv,,,,,,single_arm,,,,,-0.2380464296974052,0.8040819518370512,,,-0.1971632251690737,0.8101678953193143,-0.1171270000948246,0.8033223876332747,-0.164573521547773,0.7817445524607435,,,-0.1619880836770555,0.7951177044337228,140.0,81.0,21.92393736017897,,,,,,,,,,,
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.034301430481904,-0.0031653595003518,0.0633818547363387,0.0043671172015991,0.0746883602416177,True,0.0185117613707336,0.092,111,183,97,10000,,,,,,,,,,,,,,level_LVL_MEAN_pairwise.csv,full,PRIMARY_G_vs_D,5.0,1.0623724778855632,1.0280710474036592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candidate lower error (delta > 0)
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.137501022288944,-0.0030208485677246,0.265028138096632,0.0006263041051466,0.2673097151616267,True,0.0666209373300645,0.053,106,183,97,10000,,,,,,,,,,,,,,level_LVL_MEAN_pairwise.csv,full,C_vs_NN,5.0,1.0997752689546918,0.962274246665748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candidate lower error (delta > 0)
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.0361528968555537,-0.0055047421288287,0.0669918416784875,0.0038047321136781,0.0777788582704717,True,0.019305005327799,0.1052,43,71,41,10000,,,,,,,,,,,,,,level_LVL_MEAN_pairwise.csv,level_reliable,PRIMARY_G_vs_D,5.0,0.9944781385784413,0.9583252417228876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candidate lower error (delta > 0)
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,-0.0801382630693696,-0.1482359423227141,0.007990691537848,-0.1557710277426352,-0.0031816220201037,True,0.0387698989106419,0.0702,46,71,41,10000,,,,,,,,,,,,,,level_LVL_MEAN_pairwise.csv,level_reliable,E_vs_A,5.0,-0.3540914419237321,-0.2739531788543625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candidate less negative (delta < 0)
C_vs_A,L1_ECFP,L4_COORD,bias,-0.2125267605901465,-0.3812208715708952,0.0399069814298147,-0.4287194875840225,-0.0138934502088794,True,0.1113450789566409,0.1086,48,71,41,10000,,,,,,,,,,,,,,level_LVL_MEAN_pairwise.csv,level_reliable,C_vs_A,5.0,-0.3540914419237321,-0.1415646813335856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candidate less negative (delta < 0)
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.210291792139746,-0.4099201561444889,0.0469787011260817,-0.4822240916624911,-0.0039929782400968,True,0.1250715442014717,0.1574,40,71,41,10000,,,,,,,,,,,,,,level_LVL_MEAN_pairwise.csv,level_reliable,C_vs_D,5.0,-0.3518564734733317,-0.1415646813335856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,candidate less negative (delta < 0)
GEN12_ABL_D_gain_k0_to_k1,GEN12_ABL_D|k0,GEN12_ABL_D|k1,mae,0.2145007636000469,-0.0303133682736474,0.4078536045923638,0.0059208489921262,0.4672258230627076,True,0.1243989220563642,0.1392,20,42,21,10000,,,,,,,,,,,,,,one_shot_pairwise.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEC_L3_S1_gain_k0_to_k1,DEC_L3_S1|k0,DEC_L3_S1|k1,mae,0.2775096612420414,-0.0146914156597157,0.5057097066426591,0.0250726486385701,0.5676836796699815,True,0.1460403043835477,0.0846,24,42,21,10000,,,,,,,,,,,,,,one_shot_pairwise.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEC_L7_S1_gain_k0_to_k1,DEC_L7_S1|k0,DEC_L7_S1|k1,mae,0.2543342482615732,-0.0155869286443681,0.4553161862183034,0.0225460598603217,0.502386562091473,True,0.1271780344275062,0.08,25,42,21,10000,,,,,,,,,,,,,,one_shot_pairwise.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
