comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,cohort,contrast,improvement_direction,seeds_favouring_candidate,reference_value,candidate_value
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.006577959276758086,-0.0040108023121087095,0.022295029732344745,-0.00539433523506634,0.020597491866451954,False,0.006799291193584956,0.2492,99,183,97,10000,full,PRIMARY_G_vs_D,candidate lower error (delta > 0),3,0.9644287764786472,0.9578508172018895
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,-0.009321441353480498,-0.038443608084133545,0.03213113111488808,-0.04838339219739114,0.022812518385975394,False,0.019094403362321526,0.7446,93,183,97,10000,full,E_vs_A,candidate lower error (delta > 0),4,0.9792121652049424,0.9885336065584228
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.0033056873117867577,-0.026213165446927537,0.024917970767077465,-0.019823485995799875,0.03164942734595701,False,0.013834620089937407,0.9162,84,183,97,10000,full,F_vs_B,candidate lower error (delta > 0),4,1.001127519940236,0.9978218326284493
C_vs_A,L1_ECFP,L4_COORD,mae,-0.0007239279184381152,-0.06820039049253611,0.04696538643453071,-0.05545282595293903,0.05733713141284331,False,0.03017424799999073,0.927,92,183,97,10000,full,C_vs_A,candidate lower error (delta > 0),2,0.9792121652049424,0.9799360931233805
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.015507316644733062,-0.06825256225576488,0.02209891032203325,-0.05729756499036282,0.03029098021769056,False,0.023782549675696835,0.4518,93,183,97,10000,full,C_vs_D,candidate lower error (delta > 0),2,0.9644287764786472,0.9799360931233805
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.014783388726294951,-0.022333455451184193,0.04527516020453024,-0.02368021722774771,0.04441307703951428,False,0.017014075516648578,0.3826,107,183,97,10000,full,D_vs_A,candidate lower error (delta > 0),4,0.9792121652049424,0.9644287764786472
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.27501608384841636,0.15037568741318363,0.46252126052954,0.12542862681188094,0.42984245441119345,True,0.08286482069913487,0.0,126,183,97,10000,full,G_vs_NN,candidate lower error (delta > 0),5,1.2328669010503055,0.9578508172018895
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.2684381245716582,0.15006920873813462,0.44885047912755627,0.12598083480556682,0.41830819588183843,True,0.07915971670070439,0.0,128,183,97,10000,full,D_vs_NN,candidate lower error (delta > 0),5,1.2328669010503055,0.9644287764786472
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.25293080792692524,0.13776124953539762,0.42688153819225594,0.1341908122927134,0.4187263881571601,True,0.0749218993715088,0.0,113,183,97,10000,full,C_vs_NN,candidate lower error (delta > 0),5,1.2328669010503055,0.9799360931233805
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.08282068469228092,-0.012546194151091733,0.158887685810665,-0.01847893876513803,0.15444956515615516,False,0.04305352740357497,0.0824,114,183,97,10000,full,G_vs_GLOBAL,candidate lower error (delta > 0),5,1.0406715018941701,0.9578508172018895
