comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_L1_ECFP,macro_L3_ECFP_GENERIC,macro_L4_COORD,macro_L5_ECFP_COORD,macro_L7_ALL,delta_reproduces_from_macros
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.0038018412064210155,-0.12765738269045784,0.12776796104194546,-0.12033716769828054,0.1335250330913345,False,0.06485915093402479,0.9672,14,27,25,10000,far,25,1.4490006141855691,1.4403127331633714,1.4873238316372488,1.4389733515210552,1.4365108919569503,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.010027262664513583,-0.17744109752883658,0.20534042830889726,-0.16912579693443477,0.21508190324211113,False,0.09816939357067815,0.9482,12,27,25,10000,far,25,1.4490006141855691,1.4403127331633714,1.4873238316372488,1.4389733515210552,1.4365108919569503,True
C_vs_A,L1_ECFP,L4_COORD,mae,-0.03832321745167983,-0.2576588632949409,0.17359096931389828,-0.26148594088559596,0.16833080497421216,False,0.11049994580554867,0.727,14,27,25,10000,far,25,1.4490006141855691,1.4403127331633714,1.4873238316372488,1.4389733515210552,1.4365108919569503,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.04701109847387759,-0.22716771256430024,0.12489911432818958,-0.22307622281987652,0.12821813100171597,False,0.08997955586160501,0.6004,13,27,25,10000,far,25,1.4490006141855691,1.4403127331633714,1.4873238316372488,1.4389733515210552,1.4365108919569503,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.008687881022197749,-0.17743184285421182,0.19868345014842914,-0.17838455434233944,0.19596100325456323,False,0.09647119170713778,0.9326,14,27,25,10000,far,25,1.4490006141855691,1.4403127331633714,1.4873238316372488,1.4389733515210552,1.4365108919569503,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.035721961038077135,-0.06012121451573474,0.09446135760623099,-0.03717585923082516,0.11421673347204546,False,0.0420745631118923,0.5696,56,103,59,10000,mid,59,1.1577147663264378,1.2568596437868937,1.168706357031166,1.1652689368311724,1.221137682748817,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,-0.007554170504734468,-0.07431657393956079,0.07822079065144212,-0.0745530815778306,0.0778809282048047,False,0.037992917382641316,0.8312,51,103,59,10000,mid,59,1.1577147663264378,1.2568596437868937,1.168706357031166,1.1652689368311724,1.221137682748817,True
C_vs_A,L1_ECFP,L4_COORD,mae,-0.01099159070472824,-0.21438346582920884,0.11891773205493712,-0.169342800994964,0.15214221173001627,False,0.08836629516561711,0.8404,59,103,59,10000,mid,59,1.1577147663264378,1.2568596437868937,1.168706357031166,1.1652689368311724,1.221137682748817,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.08815328675572764,-0.12583334695207188,0.24149262161304924,-0.08642196998480428,0.2986406237558138,False,0.10464370631036582,0.6306,59,103,59,10000,mid,59,1.1577147663264378,1.2568596437868937,1.168706357031166,1.1652689368311724,1.221137682748817,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.09914487746045586,-0.16882948435007272,0.012097030408990005,-0.18343189311473942,-0.009907747460931616,True,0.04661780950455298,0.0814,43,103,59,10000,mid,59,1.1577147663264378,1.2568596437868937,1.168706357031166,1.1652689368311724,1.221137682748817,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.030925287616778416,-0.009572315814682267,0.06123886540926545,-0.003246632328857326,0.06669150447698034,False,0.018380672669387702,0.1406,63,105,58,10000,near,58,0.7701841251423681,0.7850571916225124,0.7210362533610383,0.7354871402508234,0.754131904005734,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.03469698489154478,-0.02512341500184,0.0911846493347696,-0.030167796056048628,0.0876911538329856,False,0.029170747002480776,0.2178,60,105,58,10000,near,58,0.7701841251423681,0.7850571916225124,0.7210362533610383,0.7354871402508234,0.754131904005734,True
C_vs_A,L1_ECFP,L4_COORD,mae,0.049147871781330024,-0.042529539062291705,0.1508660348001562,-0.04088503707985191,0.15365738511524457,False,0.04915432051418851,0.2896,57,105,58,10000,near,58,0.7701841251423681,0.7850571916225124,0.7210362533610383,0.7354871402508234,0.754131904005734,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.06402093826147422,-0.024565909624205524,0.15150925690312927,-0.012008764250151573,0.17216898768616662,False,0.0444155280953696,0.1668,54,105,58,10000,near,58,0.7701841251423681,0.7850571916225124,0.7210362533610383,0.7354871402508234,0.754131904005734,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.014873066480144194,-0.08672265780707723,0.07295359013444584,-0.0955116150528719,0.06502200679866038,False,0.04121458354245931,0.754,51,105,58,10000,near,58,0.7701841251423681,0.7850571916225124,0.7210362533610383,0.7354871402508234,0.754131904005734,True
