comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,cohort,contrast,improvement_direction,seeds_favouring_candidate,reference_value,candidate_value
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.034301430481904004,-0.0031653595003518714,0.06338185473633871,0.004367117201599163,0.07468836024161772,True,0.018511761370733622,0.092,111,183,97,10000,full,PRIMARY_G_vs_D,candidate lower error (delta > 0),5,1.0623724778855632,1.0280710474036592
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.05946579971333385,0.016317536686867876,0.09169550466183589,0.020207324337806584,0.09493797999411269,True,0.01951485002530054,0.0074,117,183,97,10000,full,E_vs_A,candidate lower error (delta > 0),5,1.0800157208725587,1.0205499211592248
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.04233551882368035,-0.014787301548926263,0.08579254282294975,-0.0032144016489580457,0.10169338891911012,False,0.027716687228915935,0.2184,106,183,97,10000,full,F_vs_B,candidate lower error (delta > 0),5,1.0742169077966814,1.031881388973001
C_vs_A,L1_ECFP,L4_COORD,mae,0.11774147420681079,-0.07012329570959537,0.252635519997906,-0.031066487329862693,0.2887130965097907,False,0.08674327996948604,0.284,110,183,97,10000,full,C_vs_A,candidate lower error (delta > 0),5,1.0800157208725587,0.9622742466657479
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.10009823121981544,-0.09924447349552593,0.2508964519557801,-0.05986690332369992,0.2960524093865563,False,0.09571546150530612,0.4644,99,183,97,10000,full,C_vs_D,candidate lower error (delta > 0),5,1.0623724778855632,0.9622742466657479
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.017643242986995347,-0.016882219029602862,0.06635512130985848,-0.021746241829746864,0.060102590558783905,False,0.021413843466805926,0.3518,97,183,97,10000,full,D_vs_A,candidate lower error (delta > 0),4,1.0800157208725587,1.0623724778855632
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.0717042215510326,-0.06742565581386314,0.27467845410501335,-0.09389787267702233,0.23758243451782748,False,0.0886023936246999,0.3476,101,183,97,10000,full,G_vs_NN,candidate lower error (delta > 0),4,1.0997752689546918,1.0280710474036592
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.03740279106912859,-0.12102416191659655,0.2636121975730028,-0.16020724958327612,0.21632968737918254,False,0.10108823548773194,0.6602,97,183,97,10000,full,D_vs_NN,candidate lower error (delta > 0),4,1.0997752689546918,1.0623724778855632
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.13750102228894406,-0.0030208485677246334,0.265028138096632,0.0006263041051466611,0.2673097151616267,True,0.06662093733006455,0.053,106,183,97,10000,full,C_vs_NN,candidate lower error (delta > 0),5,1.0997752689546918,0.9622742466657479
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.5678978356318224,0.39376547614250496,0.7399138683090083,0.38634635251418314,0.7334950894894812,True,0.08648264341245449,0.0,139,183,97,10000,full,G_vs_GLOBAL,candidate lower error (delta > 0),5,1.5959688830354817,1.0280710474036592
