comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,subgroup,improvement_direction,signed_L1_ECFP,absolute_L1_ECFP,signed_L3_ECFP_GENERIC,absolute_L3_ECFP_GENERIC,signed_L4_COORD,absolute_L4_COORD,signed_L5_ECFP_COORD,absolute_L5_ECFP_COORD,signed_L7_ALL,absolute_L7_ALL,n_extractants,n_chemotypes,n_eff_chemotype
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.03648478686240999,-0.02104690297523242,0.16367924219740948,-0.03779247105781108,0.1425206127335954,False,0.04773780824298986,0.2194,20,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1885832885363248,1.9644534592138214,-0.9873305874613137,1.7878329816773575,-0.9056535431678385,1.6359079430695398,-1.0343016149429214,1.7115451595822908,-1.0238153743237235,1.8155523623730982,43,21,3.9593147751605997
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,-0.15428167359340328,-0.3338360822314936,0.263353399690664,-0.3833144683169793,0.19248536699826163,False,0.18014648654687837,0.6742,28,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1885832885363248,1.9644534592138214,-0.9873305874613137,1.7878329816773575,-0.9056535431678385,1.6359079430695398,-1.0343016149429214,1.7115451595822908,-1.0238153743237235,1.8155523623730982,43,21,3.9593147751605997
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.2829297453684862,-0.4990861751441033,0.23949251497043414,-0.5555545666719196,0.13815888519920635,False,0.21731314466833204,0.4772,28,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1885832885363248,1.9644534592138214,-0.9873305874613137,1.7878329816773575,-0.9056535431678385,1.6359079430695398,-1.0343016149429214,1.7115451595822908,-1.0238153743237235,1.8155523623730982,43,21,3.9593147751605997
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.08167704429347498,-0.291484818841095,0.41639005656315314,-0.34719719137301625,0.3224654947665158,False,0.21151820370549773,0.7558,28,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1885832885363248,1.9644534592138214,-0.9873305874613137,1.7878329816773575,-0.9056535431678385,1.6359079430695398,-1.0343016149429214,1.7115451595822908,-1.0238153743237235,1.8155523623730982,43,21,3.9593147751605997
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,-0.20125270107501125,-0.36506902661206403,-0.03378416058601352,-0.3588892404914573,-0.02687475147815871,True,0.07746533922910871,0.0262,27,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-1.1885832885363248,1.9644534592138214,-0.9873305874613137,1.7878329816773575,-0.9056535431678385,1.6359079430695398,-1.0343016149429214,1.7115451595822908,-1.0238153743237235,1.8155523623730982,43,21,3.9593147751605997
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,-0.008312038004764223,-0.04261322023864827,0.01734782364441341,-0.039903577900072394,0.019247946392486243,False,0.015494525093580734,0.5776,65,140,81,10000,single_arm,candidate less negative (delta < 0),-0.27107357794381165,0.8151373679366074,-0.18903222206784234,0.8019952140901745,-0.12414877992351689,0.8456094051695693,-0.1601306462390563,0.8376060508166094,-0.18072018406307808,0.806479567047089,140,81,21.92393736017897
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,-0.11094293170475533,-0.21084812108286732,-0.02293472352992469,-0.2152588430181124,-0.02529236945317624,True,0.04794356396634514,0.0134,85,140,81,10000,single_arm,candidate less negative (delta < 0),-0.27107357794381165,0.8151373679366074,-0.18903222206784234,0.8019952140901745,-0.12414877992351689,0.8456094051695693,-0.1601306462390563,0.8376060508166094,-0.18072018406307808,0.806479567047089,140,81,21.92393736017897
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.14692479802029473,-0.2784498791444751,-0.041004301908483476,-0.27939585786447313,-0.04226716113754182,True,0.06123816231083589,0.0078,86,140,81,10000,single_arm,candidate less negative (delta < 0),-0.27107357794381165,0.8151373679366074,-0.18903222206784234,0.8019952140901745,-0.12414877992351689,0.8456094051695693,-0.1601306462390563,0.8376060508166094,-0.18072018406307808,0.806479567047089,140,81,21.92393736017897
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.06488344214432541,-0.18343860001207055,0.022849673353885193,-0.17887036692353955,0.026286279398359945,False,0.052621539350520385,0.1736,72,140,81,10000,single_arm,candidate less negative (delta < 0),-0.27107357794381165,0.8151373679366074,-0.18903222206784234,0.8019952140901745,-0.12414877992351689,0.8456094051695693,-0.1601306462390563,0.8376060508166094,-0.18072018406307808,0.806479567047089,140,81,21.92393736017897
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,-0.08204135587596932,-0.15476674858831807,-0.005648777525199268,-0.15575409973990847,-0.006197274884415095,True,0.03744240200153694,0.038,80,140,81,10000,single_arm,candidate less negative (delta < 0),-0.27107357794381165,0.8151373679366074,-0.18903222206784234,0.8019952140901745,-0.12414877992351689,0.8456094051695693,-0.1601306462390563,0.8376060508166094,-0.18072018406307808,0.806479567047089,140,81,21.92393736017897
