definition,learner,cohort,arm,ablation_letter,level_mae,level_mae_chemotype_macro,level_signed_bias,between_extractant_r2,spearman,dispersion_ratio,frac_within_1_0,inner_validation,n_extractants,n_chemotypes
LVL_COND_RESIDUAL,extratrees,full,L7_ALL,G,0.9579,0.8582,-0.2772,0.0355,0.3824,0.41,0.635,0.9694,183,97
LVL_COND_RESIDUAL,extratrees,full,L3_ECFP_GENERIC,D,0.9644,0.8693,-0.2698,0.0373,0.3766,0.4013,0.6383,0.9713,183,97
LVL_COND_RESIDUAL,extratrees,full,L1_ECFP,A,0.9792,0.8864,-0.2531,0.047,0.3441,0.352,0.6295,0.9821,183,97
LVL_COND_RESIDUAL,extratrees,full,L4_COORD,C,0.9799,0.9041,-0.2311,0.0516,0.377,0.4461,0.6328,0.9824,183,97
LVL_COND_RESIDUAL,extratrees,full,L5_ECFP_COORD,E,0.9885,0.8696,-0.2922,0.0047,0.311,0.3524,0.6415,0.9622,183,97
LVL_COND_RESIDUAL,extratrees,full,L6_GENERIC_COORD,F,0.9978,0.8895,-0.2866,-0.0424,0.3433,0.4511,0.6317,0.987,183,97
LVL_COND_RESIDUAL,extratrees,full,L2_GENERIC,B,1.0011,0.8767,-0.2981,-0.0753,0.3171,0.4384,0.624,0.9844,183,97
LVL_COND_RESIDUAL,extratrees,full,L0_GLOBAL_MEAN,,1.0407,0.9621,-0.0426,-0.0443,-0.2775,0.0608,0.5978,1.074,183,97
LVL_COND_RESIDUAL,extratrees,full,L0_NN_TANIMOTO,,1.2329,1.1734,-0.1009,-0.37,0.2897,0.8802,0.529,1.3903,183,97
LVL_COND_RESIDUAL,extratrees,level_reliable,L7_ALL,G,0.9362,0.8435,-0.3167,-0.0204,0.2909,0.3864,0.6141,0.9694,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L3_ECFP_GENERIC,D,0.947,0.8613,-0.3248,-0.0092,0.3124,0.3865,0.6366,0.9713,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L1_ECFP,A,0.963,0.8731,-0.3436,0.0038,0.3216,0.3478,0.6085,0.9821,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L2_GENERIC,B,0.9711,0.8569,-0.3562,-0.1374,0.2076,0.3957,0.6113,0.9844,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L5_ECFP_COORD,E,0.9715,0.8631,-0.3578,-0.0527,0.2506,0.3551,0.6141,0.9622,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L4_COORD,C,0.9774,0.8897,-0.2666,-0.0216,0.2828,0.4325,0.6028,0.9824,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L6_GENERIC_COORD,F,0.9816,0.8787,-0.3344,-0.1114,0.2198,0.399,0.6141,0.987,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L0_GLOBAL_MEAN,,1.0301,0.9471,-0.1922,-0.0693,-0.2477,0.0641,0.5662,1.074,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,L0_NN_TANIMOTO,,1.2762,1.2668,-0.2273,-0.4936,0.265,0.9573,0.4958,1.3903,71,41
LVL_MEAN,extratrees,full,L4_COORD,C,0.9623,0.8807,-0.2599,0.4861,0.7182,0.6327,0.6328,0.9974,183,97
LVL_MEAN,extratrees,full,L5_ECFP_COORD,E,1.0205,0.8609,-0.4325,0.3668,0.648,0.5763,0.6055,0.9668,183,97
LVL_MEAN,extratrees,full,L7_ALL,G,1.0281,0.8622,-0.4097,0.3728,0.6531,0.5642,0.6153,0.9668,183,97
LVL_MEAN,extratrees,full,L6_GENERIC_COORD,F,1.0319,0.8616,-0.3765,0.3643,0.6491,0.5817,0.6109,0.9654,183,97
LVL_MEAN,extratrees,full,L3_ECFP_GENERIC,D,1.0624,0.8679,-0.4585,0.3323,0.6366,0.5576,0.6055,0.9734,183,97
LVL_MEAN,extratrees,full,L2_GENERIC,B,1.0742,0.8704,-0.4039,0.3072,0.6041,0.5698,0.5913,0.9715,183,97
LVL_MEAN,extratrees,full,L1_ECFP,A,1.08,0.9066,-0.4835,0.3085,0.6094,0.5489,0.5989,0.993,183,97
LVL_MEAN,extratrees,full,L0_NN_TANIMOTO,,1.0998,0.9286,-0.2397,0.2925,0.6282,0.9132,0.5891,1.1545,183,97
LVL_MEAN,extratrees,full,L0_GLOBAL_MEAN,,1.596,1.5315,-0.1431,-0.1448,-0.3996,0.1252,0.3388,1.5047,183,97
LVL_MEAN,extratrees,level_reliable,L4_COORD,C,0.9045,0.8096,-0.1416,0.4991,0.7051,0.7247,0.6366,0.9974,71,41
LVL_MEAN,extratrees,level_reliable,L5_ECFP_COORD,E,0.9462,0.8431,-0.274,0.3814,0.6365,0.6511,0.6141,0.9668,71,41
LVL_MEAN,extratrees,level_reliable,L7_ALL,G,0.9583,0.8329,-0.3008,0.3743,0.6393,0.6309,0.6169,0.9668,71,41
LVL_MEAN,extratrees,level_reliable,L6_GENERIC_COORD,F,0.9718,0.8166,-0.3088,0.3599,0.6567,0.6564,0.6254,0.9654,71,41
LVL_MEAN,extratrees,level_reliable,L1_ECFP,A,0.9908,0.8717,-0.3541,0.3299,0.6125,0.6184,0.6451,0.993,71,41
LVL_MEAN,extratrees,level_reliable,L3_ECFP_GENERIC,D,0.9945,0.8517,-0.3519,0.3261,0.6219,0.6275,0.6225,0.9734,71,41
LVL_MEAN,extratrees,level_reliable,L2_GENERIC,B,1.0158,0.8399,-0.3433,0.2996,0.6012,0.6404,0.6141,0.9715,71,41
LVL_MEAN,extratrees,level_reliable,L0_NN_TANIMOTO,,1.1754,1.1123,-0.2542,0.1577,0.6124,1.0,0.5944,1.1545,71,41
LVL_MEAN,extratrees,level_reliable,L0_GLOBAL_MEAN,,1.506,1.425,0.0086,-0.1431,-0.3193,0.133,0.3521,1.5047,71,41
LVL_MEAN,catboost,full,L4_COORD,C,1.0086,0.9312,-0.3314,0.4332,0.6914,0.5723,0.6219,1.0109,183,97
LVL_MEAN,catboost,full,L5_ECFP_COORD,E,1.0342,0.9092,-0.4128,0.36,0.6509,0.5644,0.6208,0.9947,183,97
LVL_MEAN,catboost,full,L7_ALL,G,1.0484,0.9161,-0.3882,0.3586,0.6438,0.5725,0.6186,0.9971,183,97
LVL_MEAN,catboost,full,L1_ECFP,A,1.0608,0.9341,-0.4471,0.3479,0.6434,0.5669,0.6044,1.0198,183,97
LVL_MEAN,catboost,full,L3_ECFP_GENERIC,D,1.0881,0.9159,-0.4283,0.302,0.613,0.5657,0.6175,1.0059,183,97
LVL_MEAN,catboost,level_reliable,L4_COORD,C,0.8789,0.7912,-0.2114,0.5081,0.7287,0.635,0.6873,1.0109,71,41
LVL_MEAN,catboost,level_reliable,L5_ECFP_COORD,E,0.9038,0.8025,-0.2892,0.4275,0.7035,0.6198,0.707,0.9947,71,41
LVL_MEAN,catboost,level_reliable,L7_ALL,G,0.9536,0.8356,-0.3224,0.3808,0.667,0.631,0.6592,0.9971,71,41
LVL_MEAN,catboost,level_reliable,L1_ECFP,A,0.9661,0.8816,-0.2972,0.3601,0.6473,0.643,0.662,1.0198,71,41
LVL_MEAN,catboost,level_reliable,L3_ECFP_GENERIC,D,1.0099,0.8808,-0.3557,0.2988,0.6073,0.6492,0.6704,1.0059,71,41
LVL_MEAN,xgboost,full,L4_COORD,C,1.0313,0.9807,-0.3078,0.4201,0.6847,0.595,0.6033,1.0346,183,97
LVL_MEAN,xgboost,full,L3_ECFP_GENERIC,D,1.0336,0.8958,-0.3766,0.4003,0.6746,0.5915,0.5978,1.0178,183,97
LVL_MEAN,xgboost,full,L5_ECFP_COORD,E,1.043,0.9384,-0.3655,0.3878,0.6625,0.617,0.5967,1.0151,183,97
LVL_MEAN,xgboost,full,L7_ALL,G,1.0436,0.9084,-0.3788,0.388,0.6613,0.6043,0.5967,1.0137,183,97
