arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L1_ECFP,full,1.085195247307756,0.03373545460907161,0.9467676618701223,1.4874230707339184,0.7334773467311121,-0.48666329136172465,0.2973653238809998,0.6048432935023865,0.6128361365577998,0.6013057205595661,0.3945355191256831,0.5836065573770491,183,97,5,overall
L1_ECFP,full,1.424823840381967,0.14916247094243332,1.4698413200517764,1.7079947939523183,1.2888735222010421,-0.5642992437170284,0.031457988247726276,0.40519085858357284,0.37377474561560253,0.43310075941954995,0.16091954022988506,0.3218390804597701,27,25,5,far
L1_ECFP,full,1.4120760132577659,0.05526197992830485,1.1298143020706746,1.8387442717984093,1.1264671431362192,-0.8673894767502321,0.2552375296893057,0.5717668998517966,0.5930596431148945,0.5325015111455607,0.2949438202247191,0.46629213483146065,103,59,5,mid
L1_ECFP,full,0.7762165886861183,0.04676493797602094,0.6721793922201555,1.0959687160365739,0.48708071731227875,-0.185195389130326,0.548541280054141,0.7462554620273291,0.7476734808328854,0.7489617012831324,0.5127118644067796,0.7203389830508474,105,58,5,near
L3_ECFP_GENERIC,full,1.0336401540150317,0.03082874663540294,0.895799269699847,1.3768905288884272,0.7746558996123047,-0.3766105265045597,0.40034576737794203,0.67461493271044,0.6736885186557187,0.5914858557518168,0.3475409836065574,0.5978142076502733,183,97,5,overall
L3_ECFP_GENERIC,full,1.2184595380936605,0.12456191550732193,1.2476228109478427,1.405912478790835,1.1586987972259521,-0.4017931202636068,0.27625060752135333,0.5367939181536707,0.5759748105257141,0.48673104371268866,0.16091954022988506,0.39080459770114945,27,25,5,far
L3_ECFP_GENERIC,full,1.3274224858803396,0.09986571153635916,1.0511021272977565,1.676862476642012,1.0692069544839256,-0.6937784196016922,0.3683843372539911,0.6629858323526987,0.6610770429174632,0.5375046422900649,0.24719101123595505,0.47191011235955055,103,59,5,mid
L3_ECFP_GENERIC,full,0.780497441941306,0.04590959190193577,0.6952794463184196,1.0908847510803337,0.5758580163121224,-0.13274896803079625,0.5443830170704653,0.7429577283847606,0.7405021232755576,0.7235832097839211,0.4576271186440678,0.7309322033898306,105,58,5,near
L4_COORD,full,1.0313079687198354,0.059315200692959036,0.9806744492492554,1.3745086308414995,0.7581338882446376,-0.3077810466967728,0.4200545468463328,0.6847017888697845,0.676722564350156,0.5950320311714682,0.35300546448087433,0.6032786885245902,183,97,5,overall
L4_COORD,full,1.3293269064637196,0.14071757650455383,1.3704031112384274,1.6171336913842675,1.159850939192109,-0.44880911423725395,0.10106885254224474,0.32335879370007814,0.35712895262964844,0.4694129977123676,0.20689655172413793,0.45977011494252873,27,25,5,far
L4_COORD,full,1.3079283253928111,0.14739194835158925,1.184250667933803,1.6658583456793699,1.0106850581092066,-0.5654175172533106,0.32700931822015067,0.5866922200331853,0.5993075833303235,0.5424780020462421,0.25,0.4887640449438202,103,59,5,mid
L4_COORD,full,0.7712399399694769,0.058628152060518274,0.7179900561418807,1.0427719482904845,0.5434777300078495,-0.08746743357357513,0.5865866380458045,0.7659502865488994,0.7682620129982165,0.7183397913891201,0.4576271186440678,0.7161016949152542,105,58,5,near
L5_ECFP_COORD,full,1.0429578632588186,0.08055852460638506,0.9383947883430526,1.4128164217066395,0.7644557294660512,-0.3655369394317678,0.3878111166942584,0.6625363606567062,0.6584611219265055,0.6170397415973616,0.3519125683060109,0.5967213114754099,183,97,5,overall
L5_ECFP_COORD,full,1.332175451977942,0.12665372880092432,1.3738695399463476,1.6281613428219652,1.2142407894134521,-0.5577075302810377,0.12565816113701078,0.40885498089178907,0.4075341574363903,0.45792847862178354,0.16091954022988506,0.42528735632183906,27,25,5,far
L5_ECFP_COORD,full,1.3039311971346401,0.17470271207480775,1.1062770527841355,1.6938974667168505,1.012016823407659,-0.6572007452592316,0.3460442247629756,0.6125134901348425,0.6316775716208016,0.5454152881434745,0.2696629213483146,0.49157303370786515,103,59,5,mid
L5_ECFP_COORD,full,0.7962403818074504,0.05145729084689595,0.6945335552042675,1.1030486502110444,0.578906893540596,-0.11013194731637889,0.5432598010963144,0.7328327078448367,0.7391329849693352,0.7626033140509275,0.4491525423728814,0.7076271186440678,105,58,5,near
L7_ALL,full,1.0435841036537468,0.0387366826849509,0.9083590180179758,1.393686415667596,0.7841570018577582,-0.37882451838661774,0.3879754428864819,0.6613061474652038,0.6622975252293182,0.6043485854958679,0.34207650273224044,0.5967213114754099,183,97,5,overall
L7_ALL,full,1.27255162934546,0.12504713192073855,1.3054970575757043,1.4778062283365099,1.226703338623047,-0.41818550271417987,0.23330433116437532,0.4699236860287254,0.5191183734194514,0.46747386254359397,0.14942528735632185,0.367816091954023,27,25,5,far
L7_ALL,full,1.3363577680190757,0.13030551249114553,1.0689619621875988,1.6999878376451694,1.0434237129703372,-0.7044784745626913,0.34042674478917156,0.6402850902122631,0.6405842486762736,0.5418221212124968,0.26685393258426965,0.48314606741573035,103,59,5,mid
L7_ALL,full,0.7844490172857401,0.03159730602978435,0.6913297846173597,1.0877159952207107,0.5936029524669777,-0.12594906492225322,0.5484503951712361,0.7368071887740529,0.7427313457075693,0.7462328132551587,0.4343220338983051,0.7245762711864406,105,58,5,near
L1_ECFP,level_reliable,0.9520365201378974,0.06899974216721744,0.8251986590840357,1.3373105574371875,0.6117746493800926,-0.34479403953106924,0.3676365452778856,0.6343022020276384,0.6424145565462799,0.671748145021772,0.4309859154929577,0.6591549295774648,71,41,5,overall
L1_ECFP,level_reliable,1.0878657659806172,0.22282793658342454,1.087865765980617,1.34825537115165,1.1116158099725066,0.48681330519115845,0.14997374654380913,0.3714285714285715,0.47911396616841245,0.2027718721361583,0.22727272727272727,0.36363636363636365,6,6,5,far
L1_ECFP,level_reliable,1.3022086526018921,0.08838395299729777,0.8657510907712769,1.6744884147797963,1.0876093269224612,-0.7566956110267314,0.1962377702967637,0.5707873405469861,0.5218398853287951,0.5686260900731708,0.29457364341085274,0.4728682170542636,38,23,5,mid
L1_ECFP,level_reliable,0.7158327217227988,0.07239487515677882,0.7745148088672626,1.0691434607219983,0.45742163989556184,-0.17401001433964075,0.5657112057354334,0.7347774493910271,0.7587846746693284,0.7756023731376571,0.5392156862745098,0.8088235294117647,45,28,5,near
L3_ECFP_GENERIC,level_reliable,0.97091116062675,0.027922985731595407,0.8751804827806124,1.3097541065986826,0.6892090851782998,-0.30176850932220295,0.3886683689961049,0.6635085423418421,0.6500646782121555,0.6577436114791961,0.3408450704225352,0.6507042253521127,71,41,5,overall
L3_ECFP_GENERIC,level_reliable,1.2652907659663626,0.2194750926968686,1.2652907659663626,1.5545625448535756,1.2228179307534515,0.4244326987132476,-0.16397281385483908,-0.5428571428571429,-0.208463706247622,0.2442877225319051,0.22727272727272727,0.2727272727272727,6,6,5,far
L3_ECFP_GENERIC,level_reliable,1.1919119392867883,0.10382159271337489,0.78025800459482,1.496630956647846,0.9311578022294261,-0.6675890086237932,0.32260641767531195,0.644221937573358,0.6154107149643228,0.5714236028397858,0.24031007751937986,0.5271317829457365,38,23,5,mid
L3_ECFP_GENERIC,level_reliable,0.8006193935954545,0.09590284254036237,0.8643851441140828,1.1437651703737886,0.5932662571782616,-0.14875665719904,0.49502862184420693,0.69337199178847,0.709338306254962,0.760134862898339,0.4166666666666667,0.7696078431372549,45,28,5,near
L4_COORD,level_reliable,0.878271302956082,0.0446162001787675,0.811036192225998,1.1812004950580575,0.6548625230410482,-0.1607273683193245,0.5330279222799644,0.7453403682271076,0.7384322828485183,0.686956442694334,0.39436619718309857,0.676056338028169,71,41,5,overall
L4_COORD,level_reliable,1.2368016849872827,0.26706271142084986,1.2368016849872827,1.57062191906585,0.9588077397897063,0.587926231739336,-0.347215239240775,-0.48571428571428577,-0.17883044815668184,0.3875282577672018,0.13636363636363635,0.5909090909090909,6,6,5,far
L4_COORD,level_reliable,1.05663181910973,0.11564958224619847,0.7705792077949797,1.327466278485126,0.8536887513451793,-0.4141789655191477,0.3991206426752296,0.6310834888125145,0.6374048843120694,0.6260732439985166,0.2713178294573643,0.5736434108527132,38,23,5,mid
L4_COORD,level_reliable,0.7227966569224948,0.11283450039772643,0.7685244322010016,1.023541546703043,0.4966193126352727,-0.08119365833164485,0.6092978144873935,0.7674265450733655,0.7816120363291102,0.7679378030638748,0.5,0.75,45,28,5,near
