arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L4_S1,104729,0,7.85,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9775577275642355,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.3853933438686212,0,651
DEC_L4_S1,104729,1,13.9,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8524003589041564,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0206520243514041,0,690
DEC_L4_S1,104729,2,14.0,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7935660909067197,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2205388446258103,0,600
DEC_L4_S1,104729,3,9.73,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9478080931378754,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1326988571080678,0,699
DEC_L4_S1,104729,4,8.73,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.775071308200311,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.3192060709863216,0,684
DEC_L4_S1,130363,0,7.26,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7342851746178716,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0968461857041223,0,689
DEC_L4_S1,130363,1,15.03,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.319570722322304,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7359416391948018,0,679
DEC_L4_S1,130363,2,10.07,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9553570240334089,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.233470490668685,0,684
DEC_L4_S1,130363,3,7.24,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0305816965938759,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.089369013135553,0,628
DEC_L4_S1,130363,4,8.62,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3370770631091682,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7578254615815694,0,656
DEC_L4_S1,155921,0,15.63,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9109179739043289,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8390484829604787,0,669
DEC_L4_S1,155921,1,10.58,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9018214822365782,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9589861669383731,0,684
DEC_L4_S1,155921,2,10.95,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.147610637103487,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0643162426327495,0,700
DEC_L4_S1,155921,3,11.02,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0530380070612078,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1676915897927576,0,651
DEC_L4_S1,155921,4,6.24,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9797159754013455,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.497578541187981,0,613
DEC_L4_S1,196613,0,15.17,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9921893203343284,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.2901723159017786,0,642
DEC_L4_S1,196613,1,14.07,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.9701751654809854,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.064419641886976,0,685
DEC_L4_S1,196613,2,6.73,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.5901719116086769,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.349203651314228,0,616
DEC_L4_S1,196613,3,12.69,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1054948470445578,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0209715188943043,0,685
DEC_L4_S1,196613,4,10.84,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.170489146975342,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1190636594060588,0,696
DEC_L4_S1,262147,0,13.12,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9886961892866495,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.03546278533364,0,690
DEC_L4_S1,262147,1,13.05,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9613861172887016,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2454492218549273,0,673
DEC_L4_S1,262147,2,11.28,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8237395440065055,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.029704416462232,0,690
DEC_L4_S1,262147,3,10.48,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1994245505863173,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1454722859978959,0,679
DEC_L4_S1,262147,4,7.98,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9508572148835416,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.011822406327342,0,593
