arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L4_COORD,104729,0,153,30,0,0.87,sqrt,2,1.3889364491693224,107,1495.859999999999
L4_COORD,104729,1,162,21,0,0.83,sqrt,2,0.8924026706586904,105,1495.859999999999
L4_COORD,104729,2,109,74,0,0.8,sqrt,2,0.8261394256050021,109,861.4829999999993
L4_COORD,104729,3,154,29,0,0.92,0.3,1,0.8582627461876072,109,1495.859999999999
L4_COORD,104729,4,154,29,0,0.83,sqrt,1,1.1332651287155975,109,1495.859999999999
L4_COORD,130363,0,154,29,0,0.84,0.3,2,0.9850595788809843,109,1354.9559999999992
L4_COORD,130363,1,146,37,0,0.81,sqrt,2,1.0743598609584837,106,1495.859999999999
L4_COORD,130363,2,162,21,0,0.9,0.3,2,1.1918276153955794,109,1495.859999999999
L4_COORD,130363,3,113,70,0,0.83,0.3,1,0.9503756298798767,108,1495.859999999999
L4_COORD,130363,4,157,26,0,0.72,sqrt,2,0.8171447663644561,108,1495.859999999999
L4_COORD,155921,0,151,32,0,0.71,sqrt,2,0.7693443050407716,108,1495.859999999999
L4_COORD,155921,1,155,28,0,0.72,sqrt,1,0.7922624597065762,109,1495.859999999999
L4_COORD,155921,2,155,28,0,0.76,sqrt,2,1.0860948590117572,109,1495.859999999999
L4_COORD,155921,3,157,26,0,0.74,0.3,1,1.0492985131905959,108,1495.859999999999
L4_COORD,155921,4,114,69,0,0.73,0.3,1,1.1287289922426802,109,787.0199999999996
L4_COORD,196613,0,151,32,0,0.83,0.3,1,1.3122155833848614,109,1495.859999999999
L4_COORD,196613,1,152,31,0,0.82,sqrt,1,0.830170383090512,108,1495.859999999999
L4_COORD,196613,2,109,74,0,0.72,0.3,2,1.0635374170649896,109,861.4829999999993
L4_COORD,196613,3,160,23,0,0.81,0.3,2,0.8603987849750193,109,1495.859999999999
L4_COORD,196613,4,160,23,0,0.73,sqrt,2,0.9330488115815234,107,1495.859999999999
L4_COORD,262147,0,151,32,0,0.87,sqrt,2,0.8822549748961136,109,1495.859999999999
L4_COORD,262147,1,155,28,0,0.84,0.3,1,1.121200946404196,108,1495.859999999999
L4_COORD,262147,2,155,28,0,0.72,sqrt,2,0.6910679869519656,109,1354.9559999999992
L4_COORD,262147,3,161,22,0,0.76,sqrt,1,1.048796267580607,109,1495.859999999999
L4_COORD,262147,4,110,73,0,0.73,sqrt,2,0.8734556428533914,108,1495.859999999999
