arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L6_GENERIC_COORD,104729,0,153,30,0,1.22,sqrt,2,1.5868761606291493,339,3.812895026569254e+29
L6_GENERIC_COORD,104729,1,162,21,0,1.0,sqrt,2,0.9131005907800336,337,3.812895026569254e+29
L6_GENERIC_COORD,104729,2,109,74,0,0.95,sqrt,2,0.8619215261495292,342,7190992329193.78
L6_GENERIC_COORD,104729,3,154,29,0,1.05,0.3,1,0.812955129815217,345,3.812895026569254e+29
L6_GENERIC_COORD,104729,4,154,29,0,0.97,sqrt,2,1.0825797336708036,345,3.812895026569254e+29
L6_GENERIC_COORD,130363,0,154,29,0,0.98,sqrt,2,0.92463777380289,344,4.641895904547316e+21
L6_GENERIC_COORD,130363,1,146,37,0,1.01,sqrt,2,0.9369166842808558,338,3.812895026569254e+29
L6_GENERIC_COORD,130363,2,162,21,0,0.99,sqrt,2,1.298787971773158,342,3.812895026569254e+29
L6_GENERIC_COORD,130363,3,113,70,0,1.42,0.3,2,0.9785494306764358,344,3.812895026569254e+29
L6_GENERIC_COORD,130363,4,157,26,0,0.88,sqrt,2,0.9563940188569665,341,3.812895026569254e+29
L6_GENERIC_COORD,155921,0,151,32,0,0.83,sqrt,1,0.7105248278308975,343,3.812895026569254e+29
L6_GENERIC_COORD,155921,1,155,28,0,1.14,0.3,1,0.8213622498216842,343,3.812895026569254e+29
L6_GENERIC_COORD,155921,2,155,28,0,0.92,sqrt,2,1.1414803691971367,344,3.812895026569254e+29
L6_GENERIC_COORD,155921,3,157,26,0,1.35,0.3,1,0.9969181666360347,340,3.812895026569254e+29
L6_GENERIC_COORD,155921,4,114,69,0,1.03,sqrt,1,1.1209449321395073,342,66730197302771.266
L6_GENERIC_COORD,196613,0,151,32,0,0.98,sqrt,2,1.281231778917039,341,3.812895026569254e+29
L6_GENERIC_COORD,196613,1,152,31,0,1.46,sqrt,2,0.8171204156591336,342,3.812895026569254e+29
L6_GENERIC_COORD,196613,2,109,74,0,1.53,0.3,1,1.0637439345110495,344,66730197302771.266
L6_GENERIC_COORD,196613,3,160,23,0,1.41,sqrt,2,0.8971319785813014,344,3.812895026569254e+29
L6_GENERIC_COORD,196613,4,160,23,0,0.89,0.3,2,0.85617605705401,341,3.812895026569254e+29
L6_GENERIC_COORD,262147,0,151,32,0,0.85,sqrt,2,0.9057347948032205,344,3.812895026569254e+29
L6_GENERIC_COORD,262147,1,155,28,0,0.9,0.3,1,1.0864294948847766,339,3.812895026569254e+29
L6_GENERIC_COORD,262147,2,155,28,0,0.83,sqrt,2,0.7477799630066885,344,4.641895904547316e+21
L6_GENERIC_COORD,262147,3,161,22,0,1.04,0.3,1,1.0034028598225824,343,3.812895026569254e+29
L6_GENERIC_COORD,262147,4,110,73,0,1.17,sqrt,2,0.8732762230476802,344,3.812895026569254e+29
