arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L1_ECFP,104729,0,153,30,0,1.34,sqrt,1,1.8675942907429963,579,1.0
L1_ECFP,104729,1,162,21,0,1.33,0.3,2,0.8996539411288342,617,1.0
L1_ECFP,104729,2,109,74,0,1.28,0.3,1,1.222327128907583,557,1.0
L1_ECFP,104729,3,154,29,0,1.32,0.3,1,0.8905128743141658,626,1.0
L1_ECFP,104729,4,154,29,0,1.37,0.3,1,1.1385813385838686,611,1.0
L1_ECFP,130363,0,154,29,0,1.31,0.3,2,0.9190752563234486,619,1.0
L1_ECFP,130363,1,146,37,0,1.3,sqrt,1,0.5356581094583501,606,1.0
L1_ECFP,130363,2,162,21,0,1.29,sqrt,1,1.0593895380427747,611,1.0
L1_ECFP,130363,3,113,70,0,1.14,sqrt,1,0.963588268118145,579,1.0
L1_ECFP,130363,4,157,26,0,1.14,0.3,2,0.6743049699337592,583,1.0
L1_ECFP,155921,0,151,32,0,1.14,0.3,2,0.8498693968118879,598,1.0
L1_ECFP,155921,1,155,28,0,1.25,0.3,2,0.853171981411849,611,1.0
L1_ECFP,155921,2,155,28,0,1.15,0.3,1,0.903426603113137,627,1.0
L1_ECFP,155921,3,157,26,0,1.09,sqrt,1,1.177915295831815,579,1.0
L1_ECFP,155921,4,114,69,0,1.16,0.3,1,1.0076918232755854,564,1.0
L1_ECFP,196613,0,151,32,0,1.13,sqrt,1,1.2576313906830292,572,1.0
L1_ECFP,196613,1,152,31,0,1.78,0.3,2,0.910746357852439,612,1.0
L1_ECFP,196613,2,109,74,0,2.06,sqrt,2,1.1313987620585622,571,1.0
L1_ECFP,196613,3,160,23,0,1.19,0.3,1,0.8966064362194739,612,1.0
L1_ECFP,196613,4,160,23,0,1.25,sqrt,1,0.8908911139551726,623,1.0
L1_ECFP,262147,0,151,32,0,1.19,sqrt,2,1.0213673026213064,617,1.0
L1_ECFP,262147,1,155,28,0,1.35,0.3,1,1.0119412905181084,602,1.0
L1_ECFP,262147,2,155,28,0,2.16,0.3,2,0.7836182521191516,618,1.0
L1_ECFP,262147,3,161,22,0,2.04,0.3,2,0.9075349132594379,606,1.0
L1_ECFP,262147,4,110,73,0,1.12,sqrt,1,1.0503085184490526,546,1.0
