arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L5_ECFP_COORD,104729,0,153,30,0,1.16,sqrt,1,1.611346683031743,686,1495.859999999999
L5_ECFP_COORD,104729,1,162,21,0,1.17,sqrt,1,0.8962841253262332,722,1495.859999999999
L5_ECFP_COORD,104729,2,109,74,0,1.2,0.3,1,1.077994062017913,666,861.4829999999993
L5_ECFP_COORD,104729,3,154,29,0,1.2,sqrt,1,0.9654262151704964,735,1495.859999999999
L5_ECFP_COORD,104729,4,154,29,0,1.52,0.3,1,1.1298002475482898,720,1495.859999999999
L5_ECFP_COORD,130363,0,154,29,0,2.33,0.3,1,0.8695461427684879,728,1354.9559999999992
L5_ECFP_COORD,130363,1,146,37,0,1.48,sqrt,1,0.486483862802345,712,1495.859999999999
L5_ECFP_COORD,130363,2,162,21,0,1.21,sqrt,2,1.0706351813740305,720,1495.859999999999
L5_ECFP_COORD,130363,3,113,70,0,1.13,sqrt,2,0.9687239931267015,687,1495.859999999999
L5_ECFP_COORD,130363,4,157,26,0,1.21,sqrt,1,0.6434559106440763,691,1495.859999999999
L5_ECFP_COORD,155921,0,151,32,0,1.17,0.3,2,0.7930157230803362,706,1495.859999999999
L5_ECFP_COORD,155921,1,155,28,0,1.51,0.3,1,0.8127559281112621,720,1495.859999999999
L5_ECFP_COORD,155921,2,155,28,0,1.49,0.3,1,0.8795655465427267,736,1495.859999999999
L5_ECFP_COORD,155921,3,157,26,0,1.27,sqrt,1,1.159575089792916,687,1495.859999999999
L5_ECFP_COORD,155921,4,114,69,0,1.2,0.3,1,1.2398686788565072,673,787.0199999999996
L5_ECFP_COORD,196613,0,151,32,0,1.32,sqrt,1,1.2485479946923335,681,1495.859999999999
L5_ECFP_COORD,196613,1,152,31,0,1.22,0.3,2,0.9404924358985428,720,1495.859999999999
L5_ECFP_COORD,196613,2,109,74,0,1.11,sqrt,1,1.1405177414240741,680,861.4829999999993
L5_ECFP_COORD,196613,3,160,23,0,1.21,0.3,2,0.8339352155011728,721,1495.859999999999
L5_ECFP_COORD,196613,4,160,23,0,1.16,sqrt,1,0.8749908229731954,730,1495.859999999999
L5_ECFP_COORD,262147,0,151,32,0,1.17,sqrt,1,1.0140788601678532,726,1495.859999999999
L5_ECFP_COORD,262147,1,155,28,0,1.26,0.3,1,0.9976075237842271,710,1495.859999999999
L5_ECFP_COORD,262147,2,155,28,0,1.23,0.3,1,0.7625601179928311,727,1354.9559999999992
L5_ECFP_COORD,262147,3,161,22,0,1.28,0.3,1,0.8793768982027247,715,1495.859999999999
L5_ECFP_COORD,262147,4,110,73,0,1.14,sqrt,1,0.8740497266585124,654,1495.859999999999
