arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L6_GENERIC_COORD,104729,0,153,30,0,0.81,sqrt,1,1.5718201107411645,339,3.812895026569254e+29
L6_GENERIC_COORD,104729,1,162,21,0,0.81,sqrt,1,0.8113181469300107,337,3.812895026569254e+29
L6_GENERIC_COORD,104729,2,109,74,0,0.81,0.3,1,1.031106684587903,342,7190992329193.78
L6_GENERIC_COORD,104729,3,154,29,0,0.86,0.3,1,0.9981576746521933,345,3.812895026569254e+29
L6_GENERIC_COORD,104729,4,154,29,0,0.9,0.3,1,1.1228072908964264,345,3.812895026569254e+29
L6_GENERIC_COORD,130363,0,154,29,0,0.87,0.3,1,0.8748060888787206,344,4.641895904547316e+21
L6_GENERIC_COORD,130363,1,146,37,0,0.79,sqrt,1,0.5595854384340931,338,3.812895026569254e+29
L6_GENERIC_COORD,130363,2,162,21,0,0.83,sqrt,2,1.0734194495226304,342,3.812895026569254e+29
L6_GENERIC_COORD,130363,3,113,70,0,0.76,sqrt,1,0.9733075346461206,344,3.812895026569254e+29
L6_GENERIC_COORD,130363,4,157,26,0,0.86,0.3,1,0.7530046085283337,341,3.812895026569254e+29
L6_GENERIC_COORD,155921,0,151,32,0,0.85,0.3,2,0.7327154458344308,343,3.812895026569254e+29
L6_GENERIC_COORD,155921,1,155,28,0,0.87,0.3,1,0.8249293151723046,343,3.812895026569254e+29
L6_GENERIC_COORD,155921,2,155,28,0,0.92,0.3,1,0.9336161613867336,344,3.812895026569254e+29
L6_GENERIC_COORD,155921,3,157,26,0,0.86,0.3,1,1.079988361992144,340,3.812895026569254e+29
L6_GENERIC_COORD,155921,4,114,69,0,0.84,0.3,1,1.230339513760514,342,66730197302771.266
L6_GENERIC_COORD,196613,0,151,32,0,1.05,0.3,1,1.1809622114628449,341,3.812895026569254e+29
L6_GENERIC_COORD,196613,1,152,31,0,0.98,sqrt,1,0.9260229723813861,342,3.812895026569254e+29
L6_GENERIC_COORD,196613,2,109,74,0,0.93,sqrt,1,1.1187135533076875,344,66730197302771.266
L6_GENERIC_COORD,196613,3,160,23,0,0.97,sqrt,1,0.9372648225456056,344,3.812895026569254e+29
L6_GENERIC_COORD,196613,4,160,23,0,0.96,sqrt,1,0.8883269223864088,341,3.812895026569254e+29
L6_GENERIC_COORD,262147,0,151,32,0,0.96,sqrt,1,0.9601018013118272,344,3.812895026569254e+29
L6_GENERIC_COORD,262147,1,155,28,0,1.07,0.3,1,1.0396364877000008,339,3.812895026569254e+29
L6_GENERIC_COORD,262147,2,155,28,0,0.93,sqrt,1,0.7969358878757881,344,4.641895904547316e+21
L6_GENERIC_COORD,262147,3,161,22,0,1.02,0.3,1,0.8617154623483044,343,3.812895026569254e+29
L6_GENERIC_COORD,262147,4,110,73,0,0.95,sqrt,1,0.8538789485032042,344,3.812895026569254e+29
