arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_depth,min_child_weight,inner_level_mae,n_features_after_preprocess,max_abs_input
L7_ALL,104729,0,153,30,0,3.12,6,1.0,1.5727963221615253,918,3.812895026569254e+29
L7_ALL,104729,1,162,21,0,2.79,3,1.0,0.8348948294123036,954,3.812895026569254e+29
L7_ALL,104729,2,109,74,0,2.63,6,1.0,1.0096608430789333,899,7190992329193.78
L7_ALL,104729,3,154,29,0,2.98,6,1.0,1.2505167887418196,971,3.812895026569254e+29
L7_ALL,104729,4,154,29,0,2.64,3,1.0,1.2254550937393698,956,3.812895026569254e+29
L7_ALL,130363,0,154,29,0,3.02,6,1.0,0.8552653434169355,963,4.641895904547316e+21
L7_ALL,130363,1,146,37,0,2.68,3,5.0,0.6311585511256758,944,3.812895026569254e+29
L7_ALL,130363,2,162,21,0,2.71,3,1.0,1.115373822508332,953,3.812895026569254e+29
L7_ALL,130363,3,113,70,0,2.38,3,5.0,0.955407279424303,923,3.812895026569254e+29
L7_ALL,130363,4,157,26,0,3.56,6,1.0,0.8225182471414745,924,3.812895026569254e+29
L7_ALL,155921,0,151,32,0,5.71,6,1.0,0.7831984747187913,941,3.812895026569254e+29
L7_ALL,155921,1,155,28,0,3.02,6,1.0,0.9180251890631947,954,3.812895026569254e+29
L7_ALL,155921,2,155,28,0,2.06,3,5.0,1.0270817684167994,971,3.812895026569254e+29
L7_ALL,155921,3,157,26,0,2.1,3,5.0,1.1669338111385705,919,3.812895026569254e+29
L7_ALL,155921,4,114,69,0,1.93,3,1.0,1.2768500363490976,906,66730197302771.266
L7_ALL,196613,0,151,32,0,2.01,3,1.0,1.2177226072026655,913,3.812895026569254e+29
L7_ALL,196613,1,152,31,0,2.19,6,5.0,0.9433284816441058,954,3.812895026569254e+29
L7_ALL,196613,2,109,74,0,1.99,6,5.0,1.078194085131705,915,66730197302771.266
L7_ALL,196613,3,160,23,0,2.27,6,1.0,1.0034368173563701,956,3.812895026569254e+29
L7_ALL,196613,4,160,23,0,2.39,3,1.0,0.8773307942692021,964,3.812895026569254e+29
L7_ALL,262147,0,151,32,0,2.59,3,5.0,1.165601914695707,961,3.812895026569254e+29
L7_ALL,262147,1,155,28,0,2.82,6,5.0,1.0595609002783464,941,3.812895026569254e+29
L7_ALL,262147,2,155,28,0,2.85,6,5.0,0.8881435028140819,962,4.641895904547316e+21
L7_ALL,262147,3,161,22,0,3.55,6,1.0,0.8053231739857939,949,3.812895026569254e+29
L7_ALL,262147,4,110,73,0,3.23,3,1.0,0.8597511428330776,890,3.812895026569254e+29
