comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks_in_band
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.5502258392383639,-0.9832364258689748,-0.14888885168517926,-1.0463939938241493,-0.18819458797657837,True,0.2142353100058937,0.0046,10,22,22,10000,far,22
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,0.1130256589685835,-0.164405713250507,0.39941983855785856,-0.15959670684187124,0.4025448717709268,False,0.14385962546069464,0.4342,12,22,22,10000,far,22
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.4411609067602551,-1.0564842815115973,0.08000230934597115,-1.1897949283696887,-0.0017529220743836519,True,0.2893063581249006,0.1042,12,22,22,10000,far,22
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.39853940948000033,-0.9481804605249216,0.15604713958701014,-0.9685405136562529,0.1397848482347182,False,0.2810009362929921,0.1556,12,22,22,10000,far,22
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,0.038834748877617696,-0.14515269856752186,0.2278130464618125,-0.14277527457433112,0.230286241271854,False,0.09672019366433264,0.6942,12,22,22,10000,far,22
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,0.07724377239518053,-0.02594853204331827,0.17398221434653288,-0.03473109309209013,0.1675850408545962,False,0.05102951377502175,0.1326,12,22,22,10000,far,22
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,0.11521415478241495,-0.013641155282624894,0.2425610690313633,-0.02301174342347407,0.23640183201480283,False,0.06670925118168142,0.0828,16,22,22,10000,far,22
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.1789109454071167,-0.5027950869182272,0.1196460395806668,-0.544465158279625,0.09525195899529254,False,0.15983533526524824,0.2674,12,22,22,10000,far,22
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.9039705097759662,-1.2670014445416915,-0.5384578761574256,-1.2693885624587895,-0.5412927109611487,True,0.18728441437293997,0.0,14,45,44,10000,mid,44
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.16927791034325,-0.3812327633109928,0.024664618026276036,-0.39721589300810684,0.014208218453084797,False,0.10438924240293133,0.0986,18,45,44,10000,mid,44
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.10281962238514836,-0.30463730735922717,0.09296816016235605,-0.3130809878335458,0.08422781424922718,False,0.10231438569882718,0.319,18,45,44,10000,mid,44
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.08312960368711557,-0.3053587119543046,0.12824054935634588,-0.31743140034806655,0.11984720684385423,False,0.11090361622815233,0.4558,20,45,44,10000,mid,44
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.08200415956164292,-0.2109165798225598,0.03929590960268759,-0.2198259115028583,0.033126478697084315,False,0.06417052220524842,0.1944,20,45,44,10000,mid,44
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.004759672893947166,-0.07201559888937191,0.05949691668451302,-0.07337965039209525,0.05880532428008546,False,0.033795195975218045,0.8974,25,45,44,10000,mid,44
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,0.00939430791317064,-0.07407216096031174,0.09525449823558858,-0.07138320554894849,0.09777130437340086,False,0.04353684575838943,0.825,23,45,44,10000,mid,44
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.14256107273637197,-0.318632386537812,0.03106911921718824,-0.32583707667839745,0.023016263439735788,False,0.08973607835101205,0.1076,23,45,44,10000,mid,44
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.8493867123370274,-1.0405801536203114,-0.569181751259978,-1.0584248209834681,-0.5889098710125052,True,0.11949236673722444,0.0,29,147,61,10000,near,61
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.10926655843676152,-0.2016087268191212,-0.045870567683998165,-0.20305675376934024,-0.046193744337559656,True,0.039069752582373475,0.0018,62,147,61,10000,near,61
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.23256717800860227,-0.2803284978705282,-0.16594323296444377,-0.29342623707940085,-0.17738739839036505,True,0.02877947853996533,0.0,39,147,61,10000,near,61
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.3077052729378328,-0.3721854582334227,-0.20680585111705876,-0.383446441027226,-0.22272426445315335,True,0.04137751248539347,0.0,43,147,61,10000,near,61
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.08534615027478777,-0.12995234608206396,-0.02043771380886713,-0.13777163861480676,-0.027857149200151882,True,0.028360462529979105,0.0098,50,147,61,10000,near,61
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.041744828767939404,-0.06338845306781696,-0.01831766855471447,-0.0640646190558873,-0.01895866093104302,True,0.011015724386850877,0.0018,59,147,61,10000,near,61
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.03750942968243344,-0.06104453730742419,0.00023672062530739915,-0.06500545510810349,-0.005502838200312633,True,0.015746424739437107,0.0524,64,147,61,10000,near,61
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.15653275844792505,-0.22656292483032725,-0.09605508241770605,-0.22759230653928697,-0.09661685181555855,True,0.0321470340415396,0.0,50,147,61,10000,near,61
