unit,mae,chemotype,n_rows,n_seeds,arm
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.848502815018587,sc000,1.0,5,B0_GLOBAL_MEAN
C1COCCOCCOCCOCCOCCO1,0.8584260901518579,sc001,1.0,5,B0_GLOBAL_MEAN
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.3253247913315322,sc002,7.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.2808003779227888,sc003,14.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3.0844746726272114,sc004,3.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,2.459487060818774,sc005,1.0,5,B0_GLOBAL_MEAN
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,2.352698747259845,sc006,1.0,5,B0_GLOBAL_MEAN
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1.1914116784182802,sc007,1.0,5,B0_GLOBAL_MEAN
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.7346946775005827,sc008,1.0,5,B0_GLOBAL_MEAN
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,3.2399687213339603,sc009,1.0,5,B0_GLOBAL_MEAN
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.9432175415640935,sc010,1.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,0.636541882055928,sc011,6.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,2.828268098643524,sc012,11.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2.6017994827643163,sc012,2.0,5,B0_GLOBAL_MEAN
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,1.3035191430338366,sc012,6.0,5,B0_GLOBAL_MEAN
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,2.024085246086602,sc013,5.0,5,B0_GLOBAL_MEAN
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,2.0005112017993474,sc014,11.0,5,B0_GLOBAL_MEAN
