arm,design,split_seed,fold,seconds
B1_COND_ONLY,A,104729,0,3.94
B1_COND_ONLY,A,104729,1,2.61
B1_COND_ONLY,A,104729,2,1.75
B1_COND_ONLY,A,104729,3,3.55
B1_COND_ONLY,A,104729,4,3.54
B1_COND_ONLY,A,130363,0,3.0
B1_COND_ONLY,A,130363,1,3.99
B1_COND_ONLY,A,130363,2,4.5
B1_COND_ONLY,A,130363,3,4.4
B1_COND_ONLY,A,130363,4,1.96
B1_COND_ONLY,A,155921,0,4.42
B1_COND_ONLY,A,155921,1,4.44
B1_COND_ONLY,A,155921,2,2.34
B1_COND_ONLY,A,155921,3,4.55
B1_COND_ONLY,A,155921,4,3.95
B1_COND_ONLY,A,196613,0,1.7
B1_COND_ONLY,A,196613,1,1.97
B1_COND_ONLY,A,196613,2,3.61
B1_COND_ONLY,A,196613,3,2.48
B1_COND_ONLY,A,196613,4,3.66
B1_COND_ONLY,A,262147,0,1.88
B1_COND_ONLY,A,262147,1,5.02
B1_COND_ONLY,A,262147,2,3.94
B1_COND_ONLY,A,262147,3,3.88
B1_COND_ONLY,A,262147,4,2.35
