arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
ABL_D_PLUS_LIG2D,B,104729,0,2.44,0.3,1,1.6641842398345195
ABL_D_PLUS_LIG2D,B,104729,1,4.05,0.3,2,0.9051616231058438
ABL_D_PLUS_LIG2D,B,104729,2,2.09,0.3,2,0.9566273239382436
ABL_D_PLUS_LIG2D,B,104729,3,3.8,0.3,1,0.819063030283913
ABL_D_PLUS_LIG2D,B,104729,4,3.79,sqrt,2,1.1106548113038957
ABL_D_PLUS_LIG2D,B,130363,0,5.49,0.3,2,0.6686270203453204
ABL_D_PLUS_LIG2D,B,130363,1,2.72,sqrt,1,0.6472584752193237
ABL_D_PLUS_LIG2D,B,130363,2,3.32,0.3,2,1.1662416007991092
ABL_D_PLUS_LIG2D,B,130363,3,2.07,0.3,1,0.8829546049165821
ABL_D_PLUS_LIG2D,B,130363,4,3.49,0.3,1,0.8528014349741135
ABL_D_PLUS_LIG2D,B,155921,0,3.45,0.3,1,0.5720431130322962
ABL_D_PLUS_LIG2D,B,155921,1,4.15,0.3,1,0.7569262695370471
ABL_D_PLUS_LIG2D,B,155921,2,3.47,0.3,2,0.9190955170807367
ABL_D_PLUS_LIG2D,B,155921,3,3.33,0.3,2,0.9805071597780087
ABL_D_PLUS_LIG2D,B,155921,4,2.24,0.3,2,0.9530111452768554
ABL_D_PLUS_LIG2D,B,196613,0,5.95,0.3,1,1.2710019214769652
ABL_D_PLUS_LIG2D,B,196613,1,4.12,0.3,2,0.6995312745961884
ABL_D_PLUS_LIG2D,B,196613,2,1.64,sqrt,2,1.1684657234659939
ABL_D_PLUS_LIG2D,B,196613,3,3.8,0.3,1,0.9410143740019306
ABL_D_PLUS_LIG2D,B,196613,4,4.15,0.3,1,0.892936067096017
ABL_D_PLUS_LIG2D,B,262147,0,3.43,0.3,1,0.8018661309709455
ABL_D_PLUS_LIG2D,B,262147,1,3.6,0.3,1,0.8652836129468313
ABL_D_PLUS_LIG2D,B,262147,2,3.13,0.3,2,0.885561688240813
ABL_D_PLUS_LIG2D,B,262147,3,3.39,0.3,2,0.8764071906151915
ABL_D_PLUS_LIG2D,B,262147,4,2.19,0.3,2,0.878514002356431
