n,r2_loo,mae_loo,rmse_loo,mae_loo_baseline,target,neighbours,subset
158,0.92312,0.19326,0.24825,0.7114,La,Ce+Pr,all521
158,0.92239,0.12752,0.20663,0.58354,Ce,La+Pr,all521
159,0.90986,0.11252,0.18688,0.5185,Pr,Ce+Nd,all521
162,0.92311,0.098566,0.13902,0.42313,Nd,Pr+Sm,all521
193,0.81207,0.08276,0.14919,0.2622,Sm,Nd+Eu,all521
158,0.58452,0.099491,0.14989,0.16914,Eu,Sm+Gd,all521
134,0.62525,0.10219,0.14451,0.18602,Gd,Eu+Tb,all521
170,0.87057,0.071197,0.10735,0.24786,Tb,Gd+Dy,all521
151,0.93327,0.056098,0.093452,0.30969,Dy,Tb+Ho,all521
174,0.94324,0.049722,0.098406,0.34001,Ho,Dy+Er,all521
136,0.87445,0.07803,0.1645,0.37692,Er,Ho+Tm,all521
140,0.93588,0.061265,0.12037,0.38148,Tm,Er+Yb,all521
139,0.97687,0.039926,0.073736,0.38747,Yb,Tm+Lu,all521
139,0.96115,0.069582,0.10251,0.41392,Lu,Tm+Yb,all521
149,0.9251,0.19343,0.24625,0.71584,La,Ce+Pr,nmet>=6
149,0.91992,0.13389,0.21265,0.59255,Ce,La+Pr,nmet>=6
154,0.92501,0.10612,0.17261,0.52828,Pr,Ce+Nd,nmet>=6
162,0.92311,0.098566,0.13902,0.42313,Nd,Pr+Sm,nmet>=6
191,0.80924,0.082357,0.14954,0.2611,Sm,Nd+Eu,nmet>=6
153,0.61536,0.093022,0.14434,0.16813,Eu,Sm+Gd,nmet>=6
127,0.62415,0.10486,0.14787,0.19078,Gd,Eu+Tb,nmet>=6
163,0.87462,0.071133,0.10742,0.25366,Tb,Gd+Dy,nmet>=6
151,0.93327,0.056098,0.093452,0.30969,Dy,Tb+Ho,nmet>=6
173,0.94321,0.050005,0.098712,0.34168,Ho,Dy+Er,nmet>=6
131,0.94883,0.058629,0.10436,0.37381,Er,Ho+Tm,nmet>=6
132,0.94125,0.057257,0.11604,0.38677,Tm,Er+Yb,nmet>=6
132,0.97673,0.040914,0.075381,0.39676,Yb,Tm+Lu,nmet>=6
132,0.96136,0.071121,0.10438,0.42467,Lu,Tm+Yb,nmet>=6
78,0.94729,0.19257,0.24775,0.90669,La,Ce+Pr,complete14
78,0.95644,0.12464,0.18586,0.72876,Ce,La+Pr,complete14
78,0.95506,0.10062,0.15616,0.62906,Pr,Ce+Nd,complete14
78,0.95234,0.092844,0.12947,0.52064,Nd,Pr+Sm,complete14
78,0.93607,0.049807,0.068024,0.2297,Sm,Nd+Eu,complete14
78,0.83413,0.057097,0.090416,0.16774,Eu,Sm+Gd,complete14
78,0.78695,0.077599,0.10844,0.19123,Gd,Eu+Tb,complete14
78,0.90285,0.071128,0.10623,0.28495,Tb,Gd+Dy,complete14
78,0.95404,0.057501,0.084322,0.33356,Dy,Tb+Ho,complete14
78,0.95208,0.06243,0.10456,0.38461,Ho,Dy+Er,complete14
78,0.94596,0.074892,0.12449,0.44033,Er,Ho+Tm,complete14
78,0.93216,0.069426,0.14296,0.45007,Tm,Er+Yb,complete14
78,0.97598,0.051914,0.090255,0.47981,Yb,Tm+Lu,complete14
78,0.96828,0.080061,0.1108,0.50963,Lu,Tm+Yb,complete14
