arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_LOWRANK_K1,365,72,0.2866567335465292,0.290483305636035,0.3013442135220846,0.3056678987063545,0.3405959843506737,0.3000407999146561
M_SELECTED,104729,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,331,57,0.443396255105571,0.4508895082153591,0.43772275090555585,0.44723482674246956,0.4459193181672577,0.42317591473503985
M_SELECTED,104729,2,M_PHYSICS_radius+radius_sq+gd_break,286,206,0.33659972306681957,0.3431571754749254,0.3442121487698773,0.33857522862021877,0.33643064667362105,0.338276571148904
M_SELECTED,104729,3,M_LOWRANK_K1,287,35,0.5967592262681999,0.6120717472142595,0.5999878267334728,0.6325213000935264,0.6324008159499989,0.6172473832406885
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,400,45,0.3521839365779564,0.3479970928023927,0.3492405301928549,0.34711272095248163,0.345104289923681,0.3303500238419925
M_SELECTED,130363,0,M_LOWRANK_K1,429,65,0.6107887707473081,0.6682338831314958,0.6420168436913826,0.6740476364684937,0.699234381146531,0.6362474307583709
M_SELECTED,130363,1,M_LOWRANK_K3,367,66,0.25361285265628647,0.24415870699332198,0.22101716819080944,0.22876599067122227,0.23205347024656148,0.22511122336714173
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+gd_break,406,42,0.631870405082022,0.6687948207748241,0.6511507778940755,0.6616976895369139,0.6297769053209568,0.6370006993698104
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,378,90,0.548948325558238,0.5531271244119499,0.5549870957888113,0.5561221565939453,0.5693868834006061,0.5390420347774908
M_SELECTED,130363,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,160,81,0.377329352160469,0.37502478564557323,0.4034043912809757,0.3756964361954751,0.38178042958081,0.36169939442262405
M_SELECTED,155921,0,M_LOWRANK_K2,368,42,0.5909621157487972,0.5659116472474588,0.6072318865634243,0.5886450434227237,0.579024946783597,0.5736769478899201
M_SELECTED,155921,1,M_LOWRANK_K3,397,72,0.3245305375459825,0.3236422969877916,0.32005555035368854,0.359916216257321,0.35690871856490136,0.349050651687941
M_SELECTED,155921,2,M_LOWRANK_K1,228,59,0.4202538441876053,0.43506047207919757,0.43137699640455524,0.46439566526121273,0.47694322837245123,0.42247401199817464
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,247,206,0.5630933857018438,0.5738702766637289,0.5671785291333183,0.5718231787998903,0.5983324739180946,0.5464555514988859
M_SELECTED,155921,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,444,21,0.4653492637696725,0.46055687288880803,0.44733402388899773,0.46432264956183494,0.44950997626695144,0.4418186242095247
M_SELECTED,196613,0,M_LOWRANK_K1,344,110,0.42548693341215693,0.4640155862259292,0.4643706386791294,0.46536818745745895,0.47749037874929806,0.4481537545186656
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,410,75,0.6894374299586278,0.7233201458130615,0.6986819138705631,0.730462282011575,0.7112403914050145,0.6843158064577632
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+gd_break,182,192,0.4635831645926136,0.45803926572811965,0.46209394915287066,0.4495652980734445,0.44662827761288276,0.46102533685598013
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,171,273,0.6498846652893184,0.6633728296925274,0.6505654993733173,0.6416063444979196,0.6432928555527683,0.6262742910859402
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,271,56,0.4612366411354554,0.4752116921888357,0.4692227780828346,0.4575840641366882,0.4701191457194767,0.4505575264656669
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,374,84,0.37928745120096596,0.38227590867197386,0.4032289107418853,0.38795934154783707,0.3658038170414321,0.3714926067360001
M_SELECTED,262147,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,384,57,0.3529607517972623,0.3555495764820454,0.35872101896282926,0.35000521716487093,0.3648580726195142,0.3365245994435364
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq+gd_break,367,32,0.25829108107989335,0.27239024435721987,0.29077962327764145,0.27576820553417003,0.25799100235080275,0.2718814173002106
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,400,74,0.4641005910330998,0.4661877852418932,0.452253822148041,0.4489229112477396,0.45685623293761013,0.43746716957976284
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+gd_break,267,45,0.5210966774550999,0.51887207438988,0.48980341843014175,0.5362289124502868,0.4800488666791391,0.49708751547629476
