arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq,65,11,0.5741699834991011,0.5406576171976615,0.5272380312775484,0.5263862516602474,0.533331723285179,0.5408657394845469
M_SELECTED,104729,1,M_PHYSICS_radius+radius_sq,459,32,0.6315514324302927,0.6440086012942691,0.653617426370027,0.6313987180298877,0.6773264879677522,0.6468504691281629
M_SELECTED,104729,2,M_LOWRANK_K1,437,39,0.6336389962493714,0.6743196570783954,0.663830444552707,0.6447132250829876,0.6533685705890462,0.6500695366776678
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,410,43,0.701229709076485,0.6965096527764139,0.7180749923747076,0.7143065337173348,0.7292383730832213,0.6851471548996344
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,369,10,0.3663612153450542,0.4015652882270579,0.4310663507629239,0.3989787313950774,0.41702748850160853,0.3565916598655464
M_SELECTED,130363,0,M_LOWRANK_K1,421,47,0.785024509593326,0.8151449709950923,0.8250737530567018,0.7973372379199745,0.8128386413521911,0.8409267144714552
M_SELECTED,130363,1,M_LOWRANK_K1,377,16,0.6781040605869872,0.7771225887312845,0.7652986818275228,0.7414383305433041,0.7538441181347065,0.739467025308179
M_SELECTED,130363,2,M_LOWRANK_K1,400,47,0.37309214634259213,0.42289083817573475,0.4062046478368536,0.4033674947227409,0.40647907830519137,0.40656024040645355
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,68,30,0.9240876178530926,0.9574502823576978,0.9688170325711886,0.9799829264390212,1.0024921926420707,0.9083640981220802
M_SELECTED,130363,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,93,399,0.3602785063447297,0.34889078359548903,0.34307339422578653,0.3463307562674284,0.3462233607600511,0.3402107773350457
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,466,25,0.3529769936627513,0.3310671797703473,0.32935714987302,0.3256561770537343,0.32197270540709005,0.3193227407816608
M_SELECTED,155921,1,M_LOWRANK_K1,97,385,0.6068264364416492,0.6182430748339618,0.6307400659467027,0.6230586550664333,0.6306127789660971,0.6223639230291347
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq,444,11,0.6500062962245586,0.6681969620840115,0.6396673464227068,0.6294991270513862,0.640977715653848,0.6374148945037535
M_SELECTED,155921,3,M_LOWRANK_K3,56,26,0.364910812292549,0.3755961956104768,0.35001912490226567,0.3557315871760879,0.380881248157291,0.36392636950784285
M_SELECTED,155921,4,M_LOWRANK_K1,409,37,0.46639674176504275,0.47276844591177075,0.47036446049492897,0.4731910594898227,0.4828627312025481,0.47159745166401446
M_SELECTED,196613,0,M_LOWRANK_K1,427,16,0.4065888381984504,0.41235300688478427,0.4113456633199155,0.4175655130062173,0.408560238597742,0.41173581948007937
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,67,18,0.6514000540049497,0.7255688293953725,0.7168068669350368,0.7498779062819769,0.7464462504561301,0.6415771552997572
M_SELECTED,196613,2,M_LOWRANK_K2,464,18,0.6365402942609605,0.6128084319952066,0.6218805041878317,0.6472153847328505,0.6311822514919299,0.6193321512097851
M_SELECTED,196613,3,M_LOWRANK_K1,379,43,0.8371447698020065,0.9473491307714421,0.9191176676816595,0.9013721739407912,0.9211844733718968,0.930732219099563
M_SELECTED,196613,4,M_LOWRANK_K2,377,10,0.9047264114032681,0.8921286522965539,0.9017059850539875,0.918284584391848,0.9294567980115456,0.8956379383154617
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,424,43,0.608673295830085,0.6184138011910363,0.600592027567179,0.6075386110712101,0.6143837072112037,0.563973242292431
M_SELECTED,262147,1,M_LOWRANK_K1,454,38,0.5141359225998963,0.5184098362207417,0.529915780208238,0.5242185920070301,0.5281843711496367,0.532402973477862
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq,57,28,0.8481540360234968,0.831339771302314,0.8417767875736031,0.7652682817439674,0.776552541417379,0.8174748939637245
M_SELECTED,262147,3,M_LOWRANK_K1,72,320,0.8577591734587153,0.9206879103241299,0.9193350428746407,0.9066759181026444,0.9055308584455771,0.8677773640423743
M_SELECTED,262147,4,M_LOWRANK_K1,86,398,0.5933194777460473,0.6977255846073884,0.6784092684345888,0.7001916807187374,0.6838801635629577,0.6385568878837939
