arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_LOWRANK_K1,62,14,1.113180820454025,1.1232469996987908,1.114929324888866,1.1288939150723791,1.1269194075345135,1.1251966146522316
M_SELECTED,104729,1,M_LOWRANK_K1,439,51,0.6733173109188291,0.780492557881279,0.7801003958501362,0.7965598452226966,0.7842551730642944,0.7768951793142679
M_SELECTED,104729,2,M_LOWRANK_K3,441,35,0.49798139612310877,0.49930162585334603,0.49360949225948836,0.4936749373295448,0.4966981382105123,0.4992618125961351
M_SELECTED,104729,3,M_LOWRANK_K2,436,17,0.5659602201311188,0.5487438914771547,0.5598242275884016,0.5567538065252043,0.579099326060951,0.5610217997944503
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,356,23,0.5294331250236713,0.5176748407610273,0.5021021562897158,0.528115995415484,0.5370042015907779,0.4957656111909319
M_SELECTED,130363,0,M_PHYSICS_radius+radius_sq+gd_break,414,54,0.4981199935867259,0.5187881843709912,0.4986539762978411,0.5192030539405619,0.4966019450365155,0.5115094470809862
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,65,325,0.5319855542475316,0.5236173316798595,0.530240214659004,0.5201224691394364,0.5167114942101222,0.5089528864476849
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+gd_break,419,28,0.4975672439463532,0.473829873809126,0.4877746907773131,0.49707324261748553,0.460232749462234,0.47205421371897177
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,77,21,0.45894234503759473,0.3957842276820678,0.39191431497530105,0.404805418325864,0.4050653248456663,0.3838697230331154
M_SELECTED,130363,4,M_LOWRANK_K3,478,13,0.591565771987887,0.5909467378651327,0.5710266156740376,0.571514843599786,0.5747290287517031,0.5795069746185448
M_SELECTED,155921,0,M_LOWRANK_K2,83,408,0.569181046706353,0.5552137904743494,0.5582488877602285,0.5593234663893804,0.5614028189211654,0.563144005495039
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,457,25,0.5113058335992604,0.5301047680821837,0.5308549710154692,0.5388416917092008,0.5407418968387174,0.473602520398741
M_SELECTED,155921,2,M_LOWRANK_K1,415,40,0.7039721971910169,0.7842598259026443,0.7846670450014663,0.7923339218448521,0.7947204884856256,0.7503175702485093
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,55,25,0.48691050978862765,0.46697408414400815,0.4269103147129292,0.45116315083809383,0.4419916282863263,0.4162187995689598
M_SELECTED,155921,4,M_LOWRANK_K1,408,36,0.5273680075274513,0.5865710891070405,0.6074337675327312,0.5917548090783806,0.597935904229395,0.5908940379081408
M_SELECTED,196613,0,M_LOWRANK_K1,401,42,0.5597315495219259,0.5888105425232273,0.5853962653885175,0.5849240456941058,0.5821558259981884,0.5640831810700582
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,60,25,0.49477559282568806,0.4961851373623184,0.493615027194051,0.5084159526151317,0.5040933063129681,0.44864981276455285
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,442,32,0.721278339521966,0.7488738395583596,0.7412253967915345,0.7417190541651372,0.738405281527998,0.6917882278747984
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,395,27,0.43644008370538484,0.4672993384441684,0.4557467773624504,0.46054182545403877,0.4521389284907767,0.42383823714746716
M_SELECTED,196613,4,M_LOWRANK_K1,363,22,0.5920514954759786,0.616064085342731,0.630159025798152,0.6268348030468721,0.6246975184613961,0.6018350108021492
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,451,16,0.6035929524809528,0.5974068752374216,0.5978321261969095,0.6026259648276011,0.5722305876448546,0.5914855384716363
M_SELECTED,262147,1,M_LOWRANK_K3,464,28,0.45189690000787053,0.4240985945669679,0.40691584266385955,0.4264710556523889,0.42354587791145426,0.4095110280971897
M_SELECTED,262147,2,M_LOWRANK_K1,67,18,0.6353707018662974,0.7080040935906164,0.703769087776874,0.6994786491023579,0.6768098668256366,0.663372674155273
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,379,13,0.6946250356982681,0.6952011219999289,0.6932170004259228,0.6885749412169838,0.6863025002052155,0.6826794311583256
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,453,31,0.5152141782166647,0.5056542649916026,0.507314384151102,0.5103266525133079,0.5229946208134673,0.48237624075548957
