arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,76,418,8723
C_DIRECT_ROW,104729,0,0.5,76,418,8723
M_SELECTED,104729,0,3.47,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,490,22,1667
C_DIRECT_ROW,104729,1,0.92,490,22,1667
M_SELECTED,104729,1,6.4,490,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
C_DIRECT_ROW,104729,2,0.71,476,27,1181
M_SELECTED,104729,2,8.16,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
C_DIRECT_ROW,104729,3,0.79,453,14,449
M_SELECTED,104729,3,5.9,453,14,449
B1_MEAN_CURVE,104729,4,0.01,379,40,2130
C_DIRECT_ROW,104729,4,0.66,379,40,2130
M_SELECTED,104729,4,5.84,379,40,2130
B1_MEAN_CURVE,130363,0,0.01,468,22,1070
C_DIRECT_ROW,130363,0,0.73,468,22,1070
M_SELECTED,130363,0,5.49,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,390,60,2467
C_DIRECT_ROW,130363,1,0.67,390,60,2467
M_SELECTED,130363,1,3.62,390,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
C_DIRECT_ROW,130363,2,0.7,447,30,1681
M_SELECTED,130363,2,5.95,447,30,1681
B1_MEAN_CURVE,130363,3,0.0,98,394,7970
C_DIRECT_ROW,130363,3,0.49,98,394,7970
M_SELECTED,130363,3,3.96,98,394,7970
B1_MEAN_CURVE,130363,4,0.01,491,15,962
C_DIRECT_ROW,130363,4,0.88,491,15,962
M_SELECTED,130363,4,8.56,491,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
C_DIRECT_ROW,155921,0,0.77,491,27,1484
M_SELECTED,155921,0,4.51,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
C_DIRECT_ROW,155921,1,0.73,482,14,996
M_SELECTED,155921,1,5.75,482,14,996
B1_MEAN_CURVE,155921,2,0.0,455,41,1422
C_DIRECT_ROW,155921,2,0.66,455,41,1422
M_SELECTED,155921,2,6.91,455,41,1422
B1_MEAN_CURVE,155921,3,0.0,80,415,9275
C_DIRECT_ROW,155921,3,0.5,80,415,9275
M_SELECTED,155921,3,3.44,80,415,9275
B1_MEAN_CURVE,155921,4,0.01,444,24,973
C_DIRECT_ROW,155921,4,0.71,444,24,973
M_SELECTED,155921,4,5.96,444,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
C_DIRECT_ROW,196613,0,0.61,443,21,924
M_SELECTED,196613,0,5.51,443,21,924
B1_MEAN_CURVE,196613,1,0.0,85,400,8935
C_DIRECT_ROW,196613,1,0.49,85,400,8935
M_SELECTED,196613,1,3.68,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,474,23,1553
C_DIRECT_ROW,196613,2,0.68,474,23,1553
M_SELECTED,196613,2,5.69,474,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
C_DIRECT_ROW,196613,3,0.63,422,34,1804
M_SELECTED,196613,3,5.23,422,34,1804
B1_MEAN_CURVE,196613,4,0.01,385,43,934
C_DIRECT_ROW,196613,4,0.68,385,43,934
M_SELECTED,196613,4,5.16,385,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
C_DIRECT_ROW,262147,0,0.68,467,31,2060
M_SELECTED,262147,0,5.97,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
C_DIRECT_ROW,262147,1,0.87,492,17,621
M_SELECTED,262147,1,8.5,492,17,621
B1_MEAN_CURVE,262147,2,0.0,85,400,7782
C_DIRECT_ROW,262147,2,0.52,85,400,7782
M_SELECTED,262147,2,3.62,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
C_DIRECT_ROW,262147,3,0.6,392,56,2585
M_SELECTED,262147,3,5.31,392,56,2585
B1_MEAN_CURVE,262147,4,0.01,484,17,1102
C_DIRECT_ROW,262147,4,0.75,484,17,1102
M_SELECTED,262147,4,5.78,484,17,1102
