arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,76,418,8723
M_PHYSICS_radius+radius_sq,104729,0,0.52,76,418,8723
C_DIRECT_ROW,104729,0,2.49,76,418,8723
M_SELECTED,104729,0,3.37,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,491,22,1667
M_PHYSICS_radius+radius_sq,104729,1,1.15,491,22,1667
C_DIRECT_ROW,104729,1,21.87,491,22,1667
M_SELECTED,104729,1,12.84,491,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
M_PHYSICS_radius+radius_sq,104729,2,1.17,476,27,1181
C_DIRECT_ROW,104729,2,23.22,476,27,1181
M_SELECTED,104729,2,15.26,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
M_PHYSICS_radius+radius_sq,104729,3,1.17,453,14,449
C_DIRECT_ROW,104729,3,21.42,453,14,449
M_SELECTED,104729,3,11.93,453,14,449
B1_MEAN_CURVE,104729,4,0.0,379,40,2130
M_PHYSICS_radius+radius_sq,104729,4,0.97,379,40,2130
C_DIRECT_ROW,104729,4,15.72,379,40,2130
M_SELECTED,104729,4,4.76,379,40,2130
B1_MEAN_CURVE,130363,0,0.01,468,22,1070
M_PHYSICS_radius+radius_sq,130363,0,1.21,468,22,1070
C_DIRECT_ROW,130363,0,22.83,468,22,1070
M_SELECTED,130363,0,13.03,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,393,60,2467
M_PHYSICS_radius+radius_sq,130363,1,1.22,393,60,2467
C_DIRECT_ROW,130363,1,16.53,393,60,2467
M_SELECTED,130363,1,5.13,393,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
M_PHYSICS_radius+radius_sq,130363,2,1.09,447,30,1681
C_DIRECT_ROW,130363,2,20.47,447,30,1681
M_SELECTED,130363,2,4.98,447,30,1681
B1_MEAN_CURVE,130363,3,0.0,98,394,7970
M_PHYSICS_radius+radius_sq,130363,3,0.55,98,394,7970
C_DIRECT_ROW,130363,3,3.56,98,394,7970
M_SELECTED,130363,3,4.42,98,394,7970
B1_MEAN_CURVE,130363,4,0.01,492,15,962
M_PHYSICS_radius+radius_sq,130363,4,1.3,492,15,962
C_DIRECT_ROW,130363,4,24.72,492,15,962
M_SELECTED,130363,4,13.81,492,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
M_PHYSICS_radius+radius_sq,155921,0,1.41,491,27,1484
C_DIRECT_ROW,155921,0,23.82,491,27,1484
M_SELECTED,155921,0,5.57,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
M_PHYSICS_radius+radius_sq,155921,1,1.12,482,14,996
C_DIRECT_ROW,155921,1,23.5,482,14,996
M_SELECTED,155921,1,12.98,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
M_PHYSICS_radius+radius_sq,155921,2,1.19,455,41,1422
C_DIRECT_ROW,155921,2,21.01,455,41,1422
M_SELECTED,155921,2,11.91,455,41,1422
B1_MEAN_CURVE,155921,3,0.0,82,415,9275
M_PHYSICS_radius+radius_sq,155921,3,0.48,82,415,9275
C_DIRECT_ROW,155921,3,2.33,82,415,9275
M_SELECTED,155921,3,3.83,82,415,9275
B1_MEAN_CURVE,155921,4,0.01,446,24,973
M_PHYSICS_radius+radius_sq,155921,4,1.02,446,24,973
C_DIRECT_ROW,155921,4,18.53,446,24,973
M_SELECTED,155921,4,5.45,446,24,973
B1_MEAN_CURVE,196613,0,0.0,443,21,924
M_PHYSICS_radius+radius_sq,196613,0,1.14,443,21,924
C_DIRECT_ROW,196613,0,18.47,443,21,924
M_SELECTED,196613,0,10.32,443,21,924
B1_MEAN_CURVE,196613,1,0.0,85,400,8935
M_PHYSICS_radius+radius_sq,196613,1,0.53,85,400,8935
C_DIRECT_ROW,196613,1,2.65,85,400,8935
M_SELECTED,196613,1,4.08,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,482,23,1553
M_PHYSICS_radius+radius_sq,196613,2,1.2,482,23,1553
C_DIRECT_ROW,196613,2,20.52,482,23,1553
M_SELECTED,196613,2,11.29,482,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
M_PHYSICS_radius+radius_sq,196613,3,0.98,422,34,1804
C_DIRECT_ROW,196613,3,16.54,422,34,1804
M_SELECTED,196613,3,10.38,422,34,1804
B1_MEAN_CURVE,196613,4,0.01,387,43,934
M_PHYSICS_radius+radius_sq,196613,4,1.1,387,43,934
C_DIRECT_ROW,196613,4,14.64,387,43,934
M_SELECTED,196613,4,4.48,387,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
M_PHYSICS_radius+radius_sq,262147,0,1.12,467,31,2060
C_DIRECT_ROW,262147,0,19.6,467,31,2060
M_SELECTED,262147,0,5.31,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
M_PHYSICS_radius+radius_sq,262147,1,1.2,492,17,621
C_DIRECT_ROW,262147,1,22.21,492,17,621
M_SELECTED,262147,1,11.87,492,17,621
B1_MEAN_CURVE,262147,2,0.0,85,400,7782
M_PHYSICS_radius+radius_sq,262147,2,0.54,85,400,7782
C_DIRECT_ROW,262147,2,2.83,85,400,7782
M_SELECTED,262147,2,4.09,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
M_PHYSICS_radius+radius_sq,262147,3,1.02,392,56,2585
