arm,split_seed,fold,selected,inner_without,inner_with
X_RESP3D_GATED,104729,0,with_block,0.6379646148992281,0.6290962707995505
X_RESP3D_GATED,104729,1,without_block,0.6340446930251415,0.6557279906991621
X_RESP3D_GATED,104729,2,with_block,0.44666781037219266,0.4424784444943931
X_RESP3D_GATED,104729,3,without_block,0.4982545984219036,0.49884110182941055
X_RESP3D_GATED,104729,4,without_block,0.44956853543523184,0.47944708054360624
X_RESP3D_GATED,130363,0,without_block,0.5080456596008981,0.5307882323541842
X_RESP3D_GATED,130363,1,without_block,0.4193584608261653,0.4220637267961628
X_RESP3D_GATED,130363,2,with_block,0.5925318954356191,0.5807957855226653
X_RESP3D_GATED,130363,3,with_block,0.8038953651608967,0.7976148512170957
X_RESP3D_GATED,130363,4,without_block,0.48610683138071564,0.4932184481403519
X_RESP3D_GATED,155921,0,with_block,0.3547551605473369,0.3435534535600888
X_RESP3D_GATED,155921,1,without_block,0.5053435458749661,0.5134401562286933
X_RESP3D_GATED,155921,2,without_block,0.6591728612836906,0.6629956962467252
X_RESP3D_GATED,155921,3,with_block,0.4722227302356246,0.4670304331518121
X_RESP3D_GATED,155921,4,without_block,0.5887258577882414,0.5931122434710013
X_RESP3D_GATED,196613,0,with_block,0.5499621182551221,0.5403213359298742
X_RESP3D_GATED,196613,1,without_block,0.5851700332823337,0.5930626268145055
X_RESP3D_GATED,196613,2,with_block,0.5776164056102783,0.5690675367739024
X_RESP3D_GATED,196613,3,without_block,0.4011903231519429,0.4156988772662925
X_RESP3D_GATED,196613,4,with_block,0.5847008537841039,0.5728112548101651
X_RESP3D_GATED,262147,0,without_block,0.5951341354801333,0.6057609348883063
X_RESP3D_GATED,262147,1,without_block,0.38675439093534847,0.3945732090102297
X_RESP3D_GATED,262147,2,with_block,0.5681177286300226,0.5667091546327039
X_RESP3D_GATED,262147,3,with_block,0.7656927104360974,0.7587479707063045
X_RESP3D_GATED,262147,4,without_block,0.6877371398112411,0.7023870855819543
