arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
C_DIRECT_ROW,104729,0,0.66,103,418,8723
M_SELECTED,104729,0,3.78,103,418,8723
C_DIRECT_ROW,104729,1,1.76,499,22,1667
M_SELECTED,104729,1,6.67,499,22,1667
C_DIRECT_ROW,104729,2,1.93,494,27,1181
M_SELECTED,104729,2,6.17,494,27,1181
C_DIRECT_ROW,104729,3,1.74,507,14,449
M_SELECTED,104729,3,6.06,507,14,449
C_DIRECT_ROW,104729,4,1.88,481,40,2130
M_SELECTED,104729,4,8.65,481,40,2130
C_DIRECT_ROW,130363,0,2.44,499,22,1070
M_SELECTED,130363,0,5.72,499,22,1070
C_DIRECT_ROW,130363,1,2.29,461,60,2467
M_SELECTED,130363,1,3.36,461,60,2467
C_DIRECT_ROW,130363,2,1.86,491,30,1681
M_SELECTED,130363,2,6.25,491,30,1681
C_DIRECT_ROW,130363,3,0.71,127,394,7970
M_SELECTED,130363,3,3.77,127,394,7970
C_DIRECT_ROW,130363,4,1.87,506,15,962
M_SELECTED,130363,4,5.96,506,15,962
C_DIRECT_ROW,155921,0,1.71,494,27,1484
M_SELECTED,155921,0,6.71,494,27,1484
C_DIRECT_ROW,155921,1,1.9,507,14,996
M_SELECTED,155921,1,6.07,507,14,996
C_DIRECT_ROW,155921,2,1.71,480,41,1422
M_SELECTED,155921,2,6.06,480,41,1422
C_DIRECT_ROW,155921,3,0.68,106,415,9275
M_SELECTED,155921,3,2.9,106,415,9275
C_DIRECT_ROW,155921,4,1.76,497,24,973
M_SELECTED,155921,4,5.94,497,24,973
C_DIRECT_ROW,196613,0,1.87,500,21,924
M_SELECTED,196613,0,5.41,500,21,924
C_DIRECT_ROW,196613,1,0.72,121,400,8935
M_SELECTED,196613,1,3.43,121,400,8935
C_DIRECT_ROW,196613,2,1.56,498,23,1553
M_SELECTED,196613,2,3.94,498,23,1553
C_DIRECT_ROW,196613,3,1.87,487,34,1804
M_SELECTED,196613,3,6.31,487,34,1804
C_DIRECT_ROW,196613,4,2.11,478,43,934
M_SELECTED,196613,4,5.73,478,43,934
C_DIRECT_ROW,262147,0,1.91,490,31,2060
M_SELECTED,262147,0,4.24,490,31,2060
C_DIRECT_ROW,262147,1,1.72,504,17,621
M_SELECTED,262147,1,8.61,504,17,621
C_DIRECT_ROW,262147,2,0.68,121,400,7782
M_SELECTED,262147,2,3.69,121,400,7782
C_DIRECT_ROW,262147,3,1.72,465,56,2585
M_SELECTED,262147,3,5.67,465,56,2585
C_DIRECT_ROW,262147,4,1.94,504,17,1102
M_SELECTED,262147,4,6.16,504,17,1102
