arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
C_DIRECT_ROW,104729,0,3.21,103,418,8723
M_SELECTED,104729,0,4.15,103,418,8723
C_DIRECT_ROW,104729,1,18.11,499,22,1667
M_SELECTED,104729,1,13.32,499,22,1667
C_DIRECT_ROW,104729,2,20.13,494,27,1181
M_SELECTED,104729,2,13.22,494,27,1181
C_DIRECT_ROW,104729,3,19.32,507,14,449
M_SELECTED,104729,3,11.68,507,14,449
C_DIRECT_ROW,104729,4,18.41,481,40,2130
M_SELECTED,104729,4,11.46,481,40,2130
C_DIRECT_ROW,130363,0,18.56,499,22,1070
M_SELECTED,130363,0,11.14,499,22,1070
C_DIRECT_ROW,130363,1,16.99,461,60,2467
M_SELECTED,130363,1,4.29,461,60,2467
C_DIRECT_ROW,130363,2,18.91,491,30,1681
M_SELECTED,130363,2,10.41,491,30,1681
C_DIRECT_ROW,130363,3,3.97,127,394,7970
M_SELECTED,130363,3,5.29,127,394,7970
C_DIRECT_ROW,130363,4,20.14,506,15,962
M_SELECTED,130363,4,11.94,506,15,962
C_DIRECT_ROW,155921,0,18.36,494,27,1484
M_SELECTED,155921,0,13.53,494,27,1484
C_DIRECT_ROW,155921,1,19.45,507,14,996
M_SELECTED,155921,1,11.13,507,14,996
C_DIRECT_ROW,155921,2,19.24,480,41,1422
M_SELECTED,155921,2,10.31,480,41,1422
C_DIRECT_ROW,155921,3,3.0,106,415,9275
M_SELECTED,155921,3,3.73,106,415,9275
C_DIRECT_ROW,155921,4,19.74,497,24,973
M_SELECTED,155921,4,10.89,497,24,973
C_DIRECT_ROW,196613,0,20.06,500,21,924
M_SELECTED,196613,0,9.37,500,21,924
C_DIRECT_ROW,196613,1,3.63,121,400,8935
M_SELECTED,196613,1,4.7,121,400,8935
C_DIRECT_ROW,196613,2,17.87,498,23,1553
M_SELECTED,196613,2,5.27,498,23,1553
C_DIRECT_ROW,196613,3,18.79,487,34,1804
M_SELECTED,196613,3,11.15,487,34,1804
C_DIRECT_ROW,196613,4,19.42,478,43,934
M_SELECTED,196613,4,10.32,478,43,934
C_DIRECT_ROW,262147,0,18.12,490,31,2060
M_SELECTED,262147,0,4.65,490,31,2060
C_DIRECT_ROW,262147,1,19.55,504,17,621
M_SELECTED,262147,1,13.86,504,17,621
C_DIRECT_ROW,262147,2,4.07,121,400,7782
M_SELECTED,262147,2,4.2,121,400,7782
C_DIRECT_ROW,262147,3,18.11,465,56,2585
M_SELECTED,262147,3,10.04,465,56,2585
C_DIRECT_ROW,262147,4,20.85,504,17,1102
M_SELECTED,262147,4,13.65,504,17,1102
