arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
C_DIRECT_ROW,104729,0,9.15,103,418,8723
M_PHYSICS_radius+radius_sq,104729,0,1.05,103,418,8723
S2_CENTRED_ROW_basic,104729,0,12.11,103,418,8723
S2_CENTRED_ROW,104729,0,17.74,103,418,8723
S2_CENTRED_ROW_rel,104729,0,20.98,103,418,8723
C_DIRECT_ROW,104729,1,45.31,499,22,1667
M_PHYSICS_radius+radius_sq,104729,1,2.35,499,22,1667
S2_CENTRED_ROW_basic,104729,1,41.02,499,22,1667
S2_CENTRED_ROW,104729,1,38.32,499,22,1667
S2_CENTRED_ROW_rel,104729,1,39.17,499,22,1667
C_DIRECT_ROW,104729,2,68.2,494,27,1181
M_PHYSICS_radius+radius_sq,104729,2,3.18,494,27,1181
S2_CENTRED_ROW_basic,104729,2,44.76,494,27,1181
S2_CENTRED_ROW,104729,2,41.41,494,27,1181
S2_CENTRED_ROW_rel,104729,2,40.55,494,27,1181
C_DIRECT_ROW,104729,3,43.33,507,14,449
M_PHYSICS_radius+radius_sq,104729,3,2.77,507,14,449
S2_CENTRED_ROW_basic,104729,3,64.76,507,14,449
S2_CENTRED_ROW,104729,3,53.8,507,14,449
S2_CENTRED_ROW_rel,104729,3,42.49,507,14,449
C_DIRECT_ROW,104729,4,36.85,481,40,2130
M_PHYSICS_radius+radius_sq,104729,4,3.15,481,40,2130
S2_CENTRED_ROW_basic,104729,4,56.74,481,40,2130
S2_CENTRED_ROW,104729,4,54.37,481,40,2130
S2_CENTRED_ROW_rel,104729,4,68.6,481,40,2130
