arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B0_ZERO,104729,0,0.0,103,418,8723
B1_MEAN_CURVE,104729,0,0.01,103,418,8723
B2_PAIRMEAN,104729,0,0.02,103,418,8723
B3_NN_TANIMOTO,104729,0,0.28,103,418,8723
M_LOWRANK_K2,104729,0,1.09,103,418,8723
M_PHYSICS_radius+radius_sq,104729,0,0.86,103,418,8723
C_DIRECT_ROW,104729,0,9.79,103,418,8723
B0_ZERO,104729,1,0.0,499,22,1667
B1_MEAN_CURVE,104729,1,0.0,499,22,1667
B2_PAIRMEAN,104729,1,0.04,499,22,1667
B3_NN_TANIMOTO,104729,1,0.09,499,22,1667
M_LOWRANK_K2,104729,1,3.47,499,22,1667
M_PHYSICS_radius+radius_sq,104729,1,3.33,499,22,1667
C_DIRECT_ROW,104729,1,54.19,499,22,1667
B0_ZERO,104729,2,0.0,494,27,1181
B1_MEAN_CURVE,104729,2,0.01,494,27,1181
B2_PAIRMEAN,104729,2,0.06,494,27,1181
B3_NN_TANIMOTO,104729,2,0.26,494,27,1181
M_LOWRANK_K2,104729,2,6.67,494,27,1181
M_PHYSICS_radius+radius_sq,104729,2,6.85,494,27,1181
C_DIRECT_ROW,104729,2,55.42,494,27,1181
B0_ZERO,104729,3,0.0,507,14,449
B1_MEAN_CURVE,104729,3,0.01,507,14,449
B2_PAIRMEAN,104729,3,0.04,507,14,449
B3_NN_TANIMOTO,104729,3,0.07,507,14,449
M_LOWRANK_K2,104729,3,3.49,507,14,449
M_PHYSICS_radius+radius_sq,104729,3,3.27,507,14,449
C_DIRECT_ROW,104729,3,52.08,507,14,449
B0_ZERO,104729,4,0.0,481,40,2130
B1_MEAN_CURVE,104729,4,0.0,481,40,2130
B2_PAIRMEAN,104729,4,0.03,481,40,2130
B3_NN_TANIMOTO,104729,4,0.11,481,40,2130
M_LOWRANK_K2,104729,4,2.18,481,40,2130
M_PHYSICS_radius+radius_sq,104729,4,2.05,481,40,2130
C_DIRECT_ROW,104729,4,29.86,481,40,2130
