# regime: cohort=E1 cohort (14 systems); holdout=jackknife by publication, split-half by publication (20 repeats, seed 18) where >= 4 publications; averaging_unit=system; status_of_parameters=fitted_from_corpus
system_id,ligand,source,n,p_eff,jackknife_se_n,jackknife_se_p_eff,split_half_defined,split_half_n_agree,split_half_p_agree,split_half_repeats,split_half_intercept_r_median,slope_status_n,slope_status_p_eff,interpretable_n,interpretable_p_eff,n_points,n_publications,todga_n_range,todga_n_in_range
sys_07ee9637c98c1e20,TODGA,sys_07ee9637c98c1e20.json,1.4080571489953313,2.6332432930372396,2.317383376832029,0.7249675254208655,True,10.0,20.0,20.0,0.9779104922148925,fitted,fitted,False,False,246,7,,
sys_120bb57e9148dd0d,TEHDGA,sys_120bb57e9148dd0d.json,3.0,0.7716857434728617,0.0,0.603872371675333,False,,,,,assumed,fitted,False,False,31,2,,
sys_1419f400c83e9ad8,DMDODGA,sys_1419f400c83e9ad8.json,2.5969811055717917,1.5241482897180578,0.19444037018200033,0.23781633988468154,False,,,,,fitted,fitted,True,True,239,2,,
sys_267144068d8e09d2,DMDODGA,sys_267144068d8e09d2.json,2.2223498852684997,1.296353488237991,0.38974582513011313,0.15009195301347256,False,,,,,fitted,fitted,True,True,91,2,,
sys_5cb78e5000d40860,TODGA,sys_5cb78e5000d40860.json,2.453221448884056,2.1010445698240567,0.5430978633064496,0.29159016736244026,True,20.0,20.0,20.0,0.9317498596656577,fitted,fitted,False,True,402,27,"[2.36, 2.88]",True
sys_81bcc3c06cbf0b4c,D3DODGA,sys_81bcc3c06cbf0b4c.json,3.0,-0.1271475948810084,0.0,1.2973489407742016,False,,,,,assumed,fitted,False,False,28,3,,
sys_81e3169a7f85c2b9,TBDGA,sys_81e3169a7f85c2b9.json,2.4154177797882004,3.138295548338001,0.4288890269803373,4.164123564371912,True,20.0,20.0,20.0,0.9427625277245881,fitted,fitted,True,False,173,4,,
sys_95746e54b97ae741,NTAamide(C8),sys_95746e54b97ae741.json,3.0,-1.033665418949179,0.0,1.5168327094745901,False,,,,,assumed,fitted,False,False,20,2,,
sys_a2a472b5124b09c6,TODGA,sys_a2a472b5124b09c6.json,3.759410181861412,2.7439267971995216,0.4842394431672133,1.1696364626897346,True,15.0,19.0,20.0,0.40426398109760675,fitted,fitted,False,False,263,8,,
sys_a7195d8a9d8696e0,TEHDGA,sys_a7195d8a9d8696e0.json,3.024366533369695,3.3290884353450427,0.25234521269718113,0.4035191253641748,True,20.0,20.0,20.0,,fitted,fitted,True,True,69,8,,
sys_a9fea6791c7a14d6,DMDOHEMA,sys_a9fea6791c7a14d6.json,2.5021350666331506,2.696995137050094,0.27610159130476375,0.35292587438479406,False,,,,,fitted,fitted,True,True,52,2,,
sys_b06c95ac0efc3d4e,C5BTBP,sys_b06c95ac0efc3d4e.json,1.2842322187211446,2.0,0.857883890639427,0.0,False,,,,,fitted,assumed,False,False,26,2,,
sys_be340fe5092ae17a,2-[1-(dioctylamino)-1-oxopropan-2-yl]oxy-N-N-dioctylpropanamide,sys_be340fe5092ae17a.json,3.0655926446510415,1.5443233331887432,0.03855064549757329,0.35175682932686764,True,20.0,20.0,20.0,,fitted,fitted,True,True,27,4,,
sys_ebce91a448faa5c3,TODGA,sys_ebce91a448faa5c3.json,2.181710240977811,1.0781948113678979,0.8302741445996669,1.4373234807143211,True,15.0,19.0,20.0,,fitted,fitted,False,False,39,6,,
